time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[2],1,34.0,34.0,44.29999999999927,44.29999999999927,78.29999999999927,78.29999999999927,[34.],[44.3],[78.3]
28805,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28806,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28807,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28808,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28809,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28810,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28811,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28812,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28813,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28814,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28815,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28816,[2 4],2,34.0,34.0,41.75,44.29999999999927,75.75,78.29999999999927,[34. 34.],[44.3 39.2],[78.3 73.2]
28817,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28818,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28819,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28820,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28821,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28822,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28823,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28824,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28825,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28826,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28827,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28828,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28829,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28830,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28831,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28832,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28833,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28834,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28835,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28836,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28837,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28838,[ 2  4 14],3,29.666666666666668,34.0,42.59999999999976,44.29999999999927,72.26666666666642,78.29999999999927,[34. 34. 21.],[44.3 39.2 44.3],[78.3 73.2 65.3]
28839,[4],1,34.0,34.0,39.20000000000073,39.20000000000073,73.20000000000073,73.20000000000073,[34.],[39.2],[73.2]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
