time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28806,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28807,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28808,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28809,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28810,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28811,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28812,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28813,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28814,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28815,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28816,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28817,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28818,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28819,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28820,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28821,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28822,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28823,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28824,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28825,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28826,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28827,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28828,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28829,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28830,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28831,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28832,[3],1,31.099999999998545,31.099999999998545,17.5,17.5,48.599999999998545,48.599999999998545,[31.1],[17.5],[48.6]
28833,[ 3 27],2,27.299999999999272,31.099999999998545,33.899999999999636,50.29999999999927,61.19999999999891,73.79999999999927,[31.1 23.5],[17.5 50.3],[48.6 73.8]
