time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28803,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28804,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28805,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28806,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28807,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28808,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28809,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28810,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28811,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28812,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28813,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28814,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28815,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28816,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28817,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28818,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28819,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28820,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28821,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28822,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28823,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28824,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28825,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28826,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28827,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28828,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28829,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28830,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28831,[ 1 10],2,40.70000000000073,51.70000000000073,42.25,43.5,82.95000000000073,92.70000000000073,[29.7 51.7],[43.5 41. ],[73.2 92.7]
28832,[10],1,51.70000000000073,51.70000000000073,41.0,41.0,92.70000000000073,92.70000000000073,[51.7],[41.],[92.7]
28833,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28834,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28835,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28836,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28837,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28838,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28839,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28840,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28841,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28842,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28843,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28844,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28845,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28846,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28847,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28848,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28849,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28850,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28851,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28852,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28853,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28854,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28855,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28856,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28857,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28858,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28859,[10 26],2,41.20000000000073,51.70000000000073,41.0,41.0,82.20000000000073,92.70000000000073,[51.7 30.7],[41. 41.],[92.7 71.7]
28860,[10 26 39],3,28.700000000000728,51.70000000000073,41.0,41.0,69.70000000000073,92.70000000000073,[51.7 30.7  3.7],[41. 41. 41.],[92.7 71.7 44.7]
28861,[10 26 39],3,28.700000000000728,51.70000000000073,41.0,41.0,69.70000000000073,92.70000000000073,[51.7 30.7  3.7],[41. 41. 41.],[92.7 71.7 44.7]
28862,[10 26 39],3,28.700000000000728,51.70000000000073,41.0,41.0,69.70000000000073,92.70000000000073,[51.7 30.7  3.7],[41. 41. 41.],[92.7 71.7 44.7]
28863,[10 26 39],3,28.700000000000728,51.70000000000073,41.0,41.0,69.70000000000073,92.70000000000073,[51.7 30.7  3.7],[41. 41. 41.],[92.7 71.7 44.7]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
