lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28829.3,arriving,0.0,0.0
1,5,28837.4,descending,75.0,0.21
1,1,28865.5,arriving,75.0,0.21
1,1,28876.9,ascending,225.0,0.63
1,11,28909.3,arriving,225.0,0.63
1,11,28919.6,descending,0.0,0.0
1,9,28926.7,arriving,0.0,0.0
1,9,28938.1,descending,225.0,0.63
1,7,28945.2,arriving,225.0,0.63
1,7,28957.5,descending,525.0,1.47
1,1,28987.1,arriving,525.0,1.47
1,1,29004.0,ascending,150.0,0.42
1,7,29033.6,arriving,150.0,0.42
1,7,29043.6,ascending,75.0,0.21
1,11,29053.0,arriving,75.0,0.21
1,11,29064.4,descending,300.0,0.84
1,5,29075.6,arriving,300.0,0.84
1,5,29085.9,descending,375.0,1.05
1,3,29105.0,arriving,375.0,1.05
1,3,29115.3,descending,150.0,0.42
1,1,29131.2,arriving,150.0,0.42
1,1,29145.9,ascending,375.0,1.05
1,11,29178.3,arriving,375.0,1.05
1,11,29189.7,ascending,225.0,0.63
1,15,29199.1,arriving,225.0,0.63
1,15,29209.4,descending,150.0,0.42
1,11,29218.8,arriving,150.0,0.42
1,11,29229.5,descending,150.0,0.42
1,5,29240.7,arriving,150.0,0.42
1,5,29253.2,descending,375.0,1.05
1,1,29281.3,arriving,375.0,1.05
1,1,29296.0,ascending,150.0,0.42
1,15,29331.3,arriving,150.0,0.42
1,15,29342.7,descending,0.0,0.0
1,7,29355.4,arriving,0.0,0.0
1,7,29367.5,descending,0.0,0.0
1,5,29374.6,arriving,0.0,0.0
1,5,29384.9,descending,75.0,0.21
1,1,29413.0,arriving,75.0,0.21
1,1,29432.1,ascending,300.0,0.84
1,9,29463.1,arriving,300.0,0.84
1,9,29473.4,ascending,150.0,0.42
1,15,29484.6,arriving,150.0,0.42
1,15,29496.0,descending,150.0,0.42
1,13,29503.1,arriving,150.0,0.42
1,13,29512.3,descending,300.0,0.84
1,1,29546.2,arriving,300.0,0.84
1,1,29560.9,ascending,225.0,0.63
1,15,29596.2,arriving,225.0,0.63
1,15,29606.5,descending,0.0,0.0
1,7,29619.2,arriving,0.0,0.0
1,7,29627.3,descending,75.0,0.21
1,3,29647.8,arriving,75.0,0.21
1,3,29657.0,ascending,75.0,0.21
1,11,29680.4,arriving,75.0,0.21
1,11,29688.5,descending,0.0,0.0
1,9,29695.6,arriving,0.0,0.0
1,9,29711.3,descending,75.0,0.21
1,7,29718.4,arriving,75.0,0.21
1,7,29726.5,descending,75.0,0.21
1,5,29733.6,arriving,75.0,0.21
1,5,29745.0,descending,75.0,0.21
1,3,29764.1,arriving,75.0,0.21
1,3,29773.3,descending,75.0,0.21
1,1,29789.2,arriving,75.0,0.21
1,1,29803.2,ascending,225.0,0.63
