time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28803,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28804,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28805,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28806,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28807,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28808,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28809,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28810,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28811,[1],1,29.700000000000728,29.700000000000728,43.5,43.5,73.20000000000073,73.20000000000073,[29.7],[43.5],[73.2]
28812,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28813,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28814,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28815,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28816,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28817,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28818,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28819,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28820,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28821,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28822,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28823,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28824,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28825,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28826,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28827,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28828,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28829,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28830,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28831,[ 1 10],2,38.0,46.29999999999927,41.649999999999636,43.5,79.64999999999964,86.09999999999854,[29.7 46.3],[43.5 39.8],[73.2 86.1]
28832,[10],1,46.29999999999927,46.29999999999927,39.79999999999927,39.79999999999927,86.09999999999854,86.09999999999854,[46.3],[39.8],[86.1]
28833,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28834,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28835,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28836,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28837,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28838,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28839,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28840,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28841,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28842,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28843,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28844,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28845,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28846,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28847,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28848,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28849,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28850,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28851,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28852,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28853,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28854,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28855,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28856,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28857,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28858,[10 26],2,35.79999999999927,46.29999999999927,39.79999999999927,39.79999999999927,75.59999999999854,86.09999999999854,[46.3 25.3],[39.8 39.8],[86.1 65.1]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[39],1,0.0,0.0,38.099999999998545,38.099999999998545,38.099999999998545,38.099999999998545,[0.],[38.1],[38.1]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
