time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28826,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28827,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28828,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28829,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28830,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28831,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28832,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28833,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28834,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28835,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28836,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28837,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28838,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28839,[18],1,59.900000000001455,59.900000000001455,42.39999999999782,42.39999999999782,102.29999999999927,102.29999999999927,[59.9],[42.4],[102.3]
28840,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28841,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28842,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28843,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28844,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28845,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28846,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28847,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28848,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28849,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28850,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28851,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28852,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28853,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28854,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28855,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28856,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28857,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28858,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28859,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28860,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28861,[18 29],2,52.400000000001455,59.900000000001455,42.39999999999782,42.39999999999782,94.79999999999927,102.29999999999927,[59.9 44.9],[42.4 42.4],[102.3  87.3]
28862,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28863,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28864,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28865,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28866,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28867,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28868,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28869,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28870,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28871,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28872,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28873,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28874,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28875,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28876,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28877,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28878,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28879,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28880,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28881,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28882,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28883,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28884,[18 29 40],3,42.56666666666812,59.900000000001455,42.39999999999782,42.39999999999782,84.96666666666594,102.29999999999927,[59.9 44.9 22.9],[42.4 42.4 42.4],[102.3  87.3  65.3]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[56],1,0.0,0.0,40.29999999999927,40.29999999999927,40.29999999999927,40.29999999999927,[0.],[40.3],[40.3]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
