passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28801.0,28829.2,28865.4,28867.1,28.200000000000728,36.20000000000073,64.40000000000146
1,8,4,2,28802.0,28831.7,28875.2,28877.1,29.700000000000728,43.5,73.20000000000073
2,13,1,3,28804.0,28838.0,28896.8,28898.7,34.0,58.79999999999927,92.79999999999927
3,9,13,4,28805.0,28836.1,28854.7,28856.6,31.099999999998545,18.600000000002183,49.70000000000073
4,13,7,5,28805.0,28839.0,28858.3,28860.2,34.0,19.299999999999272,53.29999999999927
5,2,12,6,28806.0,28806.1,28869.645925,28871.6,0.09999999999854481,63.54592500000217,63.645925000000716
6,2,8,7,28807.0,28807.1,28864.0,28865.9,0.09999999999854481,56.900000000001455,57.0
7,1,5,6,28808.0,28814.2,28850.4,28852.3,6.200000000000728,36.20000000000073,42.400000000001455
8,11,1,7,28811.0,28902.6,28943.1,28945.0,91.59999999999854,40.5,132.09999999999854
9,1,7,7,28812.0,28815.2,28864.0,28865.9,3.2000000000007276,48.79999999999927,52.0
10,8,2,5,28812.0,28858.3,28898.1,28900.0,46.29999999999927,39.79999999999927,86.09999999999854
11,16,4,4,28813.0,28869.8835,28912.7,28914.6,56.88349999999991,42.816500000000815,99.70000000000073
12,7,5,2,28814.0,28831.7,28848.0,28849.9,17.700000000000728,16.299999999999272,34.0
13,12,2,3,28815.0,28855.4835,28896.8,28898.7,40.48349999999846,41.316500000000815,81.79999999999927
14,13,1,3,28817.0,28838.0,28896.8,28899.8,21.0,58.79999999999927,79.79999999999927
15,1,7,7,28820.0,28815.2,28864.0,28867.0,0.0,44.0,44.0
16,2,12,1,28821.0,28865.4,28920.5,28922.4,44.400000000001455,55.099999999998545,99.5
17,6,4,2,28821.0,28848.0,28875.2,28878.2,27.0,27.200000000000728,54.20000000000073
18,10,2,6,28825.0,28884.9,28927.3,28929.2,59.900000000001455,42.39999999999782,102.29999999999927
19,1,7,7,28826.0,28815.2,28864.0,28868.1,0.0,38.0,38.0
20,7,3,2,28826.0,28831.7,28875.2,28877.1,5.700000000000728,43.5,49.20000000000073
21,1,13,7,28827.0,28815.2,28885.5,28887.1,0.0,58.5,58.5
22,6,2,1,28827.0,28829.2,28865.4,28867.3,2.2000000000007276,36.20000000000073,38.400000000001455
23,3,11,2,28831.0,28875.2,28907.8,28909.7,44.20000000000073,32.599999999998545,76.79999999999927
24,16,2,4,28832.0,28869.8835,28937.8,28939.7,37.88349999999991,67.91649999999936,105.79999999999927
25,1,9,3,28833.0,28896.8,28942.4,28944.3,63.79999999999927,45.60000000000218,109.40000000000146
26,8,2,5,28833.0,28858.3,28898.1,28901.1,25.299999999999272,39.79999999999927,65.09999999999854
27,9,3,4,28833.0,28836.1,28912.7,28914.6,3.099999999998545,76.60000000000218,79.70000000000073
28,16,2,4,28837.0,28869.8835,28937.8,28940.8,32.88349999999991,67.91649999999936,100.79999999999927
29,10,2,6,28840.0,28884.9,28927.3,28930.3,44.900000000001455,42.39999999999782,87.29999999999927
30,7,1,5,28841.0,28858.3,28898.1,28900.0,17.299999999999272,39.79999999999927,57.099999999998545
31,13,1,3,28842.0,28838.0,28896.8,28900.9,0.0,54.79999999999927,54.79999999999927
32,1,11,1,28851.0,28865.4,28920.5,28922.4,14.400000000001455,55.099999999998545,69.5
33,16,2,4,28851.0,28869.8835,28937.8,28941.9,18.883499999999913,67.91649999999936,86.79999999999927
34,1,11,1,28853.0,28865.4,28920.5,28923.5,12.400000000001455,55.099999999998545,67.5
35,16,2,4,28853.0,28869.8835,28937.8,28943.0,16.883499999999913,67.91649999999936,84.79999999999927
36,1,9,5,28854.0,28898.1,28972.8,28974.7,44.099999999998545,74.70000000000073,118.79999999999927
37,12,2,3,28857.0,28855.4835,28896.8,28899.8,0.0,39.79999999999927,39.79999999999927
38,1,5,6,28858.0,28927.3,28972.2,28974.1,69.29999999999927,44.900000000001455,114.20000000000073
39,8,2,5,28860.0,28858.3,28898.1,28902.2,0.0,38.099999999998545,38.099999999998545
40,10,2,6,28862.0,28884.9,28927.3,28931.4,22.900000000001455,42.39999999999782,65.29999999999927
41,9,1,6,28863.0,28884.9,28927.3,28929.1,21.900000000001455,42.39999999999782,64.29999999999927
42,2,6,6,28864.0,28927.3,28972.2,28974.1,63.29999999999927,44.900000000001455,108.20000000000073
43,1,13,1,28867.0,28865.4,28940.1,28942.0,0.0,73.09999999999854,73.09999999999854
44,2,10,3,28867.0,28896.8,28942.4,28944.3,29.799999999999272,45.60000000000218,75.40000000000146
45,13,1,7,28867.0,28885.5,28943.1,28946.1,18.5,57.599999999998545,76.09999999999854
46,1,11,1,28869.0,28865.4,28920.5,28924.6,0.0,51.5,51.5
47,1,5,6,28872.0,28927.3,28972.2,28975.2,55.29999999999927,44.900000000001455,100.20000000000073
48,6,2,2,28873.0,28958.5,28998.0,28999.9,85.5,39.5,125.0
49,1,15,1,28874.0,28865.4,28956.4,28958.3,0.0,82.40000000000146,82.40000000000146
50,16,4,4,28874.0,28869.8835,28912.7,28915.7,0.0,38.70000000000073,38.70000000000073
51,9,3,3,28875.0,28942.4,28975.8,28977.7,67.40000000000146,33.39999999999782,100.79999999999927
52,5,1,2,28878.0,28958.5,28998.0,28999.9,80.5,39.5,120.0
53,1,11,1,28880.0,28865.4,28920.5,28925.7,0.0,40.5,40.5
54,16,2,4,28880.0,28869.8835,28937.8,28944.1,0.0,57.79999999999927,57.79999999999927
55,2,12,4,28881.0,28937.8,28987.1,28989.0,56.79999999999927,49.29999999999927,106.09999999999854
56,10,2,6,28887.0,28884.9,28927.3,28932.5,0.0,40.29999999999927,40.29999999999927
57,13,1,7,28887.0,28885.5,28943.1,28947.2,0.0,56.099999999998545,56.099999999998545
58,1,13,5,28888.0,28898.1,29003.2,29005.1,10.099999999998545,105.10000000000218,115.20000000000073
59,2,12,4,28888.0,28937.8,28987.1,28990.1,49.79999999999927,49.29999999999927,99.09999999999854
60,1,5,6,28889.0,28927.3,28972.2,28976.3,38.29999999999927,44.900000000001455,83.20000000000073
61,2,16,7,28889.0,28943.1,28997.7,28999.6,54.099999999998545,54.60000000000218,108.70000000000073
62,2,16,7,28891.0,28943.1,28997.7,29000.7,52.099999999998545,54.60000000000218,106.70000000000073
63,11,13,1,28891.0,28920.5,28940.1,28943.1,29.5,19.599999999998545,49.099999999998545
64,15,1,1,28891.0,28956.4,29005.3,29007.2,65.40000000000146,48.89999999999782,114.29999999999927
65,15,1,1,28894.0,28956.4,29005.3,29008.3,62.400000000001455,48.89999999999782,111.29999999999927
66,15,1,1,28895.0,28956.4,29005.3,29009.4,61.400000000001455,48.89999999999782,110.29999999999927
67,1,15,7,28897.0,28943.1,28997.7,28999.6,46.099999999998545,54.60000000000218,100.70000000000073
68,1,7,5,28897.0,28898.1,28954.0,28955.1,1.0999999999985448,55.900000000001455,57.0
69,10,2,2,28900.0,28923.0,28998.0,29001.0,23.0,75.0,98.0
70,13,1,5,28903.0,29003.2,29049.6,29051.5,100.20000000000073,46.39999999999782,146.59999999999854
71,7,15,6,28904.0,28992.9,29030.7,29031.1,88.90000000000146,37.79999999999927,126.70000000000073
72,1,9,3,28905.0,28896.8,28942.4,28945.4,0.0,37.400000000001455,37.400000000001455
73,1,5,6,28906.0,28927.3,28972.2,28977.4,21.299999999999272,44.900000000001455,66.20000000000073
74,8,2,2,28906.0,28940.4,28998.0,29002.1,34.400000000001455,57.599999999998545,92.0
75,10,4,3,28906.0,28942.4,28975.8,28977.7,36.400000000001455,33.39999999999782,69.79999999999927
76,6,10,6,28908.0,28972.2,29009.2,29011.1,64.20000000000073,37.0,101.20000000000073
77,13,1,5,28908.0,29003.2,29049.6,29052.6,95.20000000000073,46.39999999999782,141.59999999999854
78,7,1,2,28911.0,28940.4,28998.0,29001.0,29.400000000001455,57.599999999998545,87.0
79,9,1,2,28911.0,28923.0,28998.0,29002.1,12.0,75.0,87.0
80,5,9,6,28913.0,28972.2,29009.2,29011.1,59.20000000000073,37.0,96.20000000000073
81,1,13,4,28915.0,28937.8,29005.6,29007.5,22.799999999999272,67.79999999999927,90.59999999999854
82,1,7,5,28915.0,29049.6,29098.3,29100.2,134.59999999999854,48.70000000000073,183.29999999999927
