time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28815,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28816,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28817,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28818,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28819,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28820,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28821,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28822,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28823,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28824,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28825,[12],1,17.700000000000728,17.700000000000728,16.299999999999272,16.299999999999272,34.0,34.0,[17.7],[16.3],[34.]
28826,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28827,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28828,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28829,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28830,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28831,[12 20],2,11.700000000000728,17.700000000000728,29.899999999999636,43.5,41.600000000000364,49.20000000000073,[17.7  5.7],[16.3 43.5],[34.  49.2]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28842,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28843,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28844,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28845,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28846,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28847,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
28848,[30],1,17.299999999999272,17.299999999999272,39.79999999999927,39.79999999999927,57.099999999998545,57.099999999998545,[17.3],[39.8],[57.1]
