lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28829.3,arriving,0.0,0.0
1,5,28837.4,descending,75.0,0.21
1,1,28865.5,arriving,75.0,0.21
1,1,28888.2,ascending,450.0,1.26
1,11,28920.6,arriving,450.0,1.26
1,11,28933.1,ascending,225.0,0.63
1,13,28940.2,arriving,225.0,0.63
1,13,28949.4,ascending,75.0,0.21
1,15,28956.5,arriving,75.0,0.21
1,15,28970.1,descending,375.0,1.05
1,1,29005.4,arriving,375.0,1.05
1,1,29023.4,ascending,375.0,1.05
1,9,29054.4,arriving,375.0,1.05
1,9,29072.2,ascending,300.0,0.84
1,13,29081.6,arriving,300.0,0.84
1,13,29091.9,descending,225.0,0.63
1,5,29104.6,arriving,225.0,0.63
1,5,29117.1,descending,300.0,0.84
1,3,29136.2,arriving,300.0,0.84
1,3,29145.4,descending,150.0,0.42
1,1,29161.3,arriving,150.0,0.42
1,1,29178.2,ascending,525.0,1.47
1,9,29209.2,arriving,525.0,1.47
1,9,29221.7,ascending,150.0,0.42
1,11,29228.8,arriving,150.0,0.42
1,11,29240.2,descending,150.0,0.42
1,1,29272.6,arriving,150.0,0.42
1,1,29287.3,ascending,225.0,0.63
1,15,29322.6,arriving,225.0,0.63
1,15,29338.4,descending,300.0,0.84
1,11,29347.8,arriving,300.0,0.84
1,11,29365.8,descending,1050.0,2.94
1,1,29398.2,arriving,1050.0,2.94
1,1,29427.2,ascending,150.0,0.42
1,3,29443.1,arriving,150.0,0.42
1,3,29452.3,ascending,300.0,0.84
1,9,29474.3,arriving,300.0,0.84
1,9,29485.7,ascending,300.0,0.84
1,13,29495.1,arriving,300.0,0.84
1,13,29507.6,ascending,375.0,1.05
1,15,29514.7,arriving,375.0,1.05
1,15,29527.2,descending,300.0,0.84
1,13,29534.3,arriving,300.0,0.84
1,13,29543.5,descending,450.0,1.26
1,7,29554.7,arriving,450.0,1.26
1,7,29569.4,descending,825.0,2.31
1,1,29599.0,arriving,825.0,2.31
1,1,29631.3,ascending,900.0,2.52
1,7,29660.9,arriving,900.0,2.52
1,7,29675.6,ascending,450.0,1.26
1,9,29682.7,arriving,450.0,1.26
1,9,29695.2,ascending,225.0,0.63
1,15,29706.4,arriving,225.0,0.63
1,15,29717.8,descending,75.0,0.21
1,11,29727.2,arriving,75.0,0.21
1,11,29736.4,descending,75.0,0.21
1,5,29747.6,arriving,75.0,0.21
1,5,29762.3,descending,75.0,0.21
1,1,29790.4,arriving,75.0,0.21
1,1,29805.1,ascending,150.0,0.42
1,3,29821.0,arriving,150.0,0.42
1,3,29832.5,ascending,375.0,1.05
1,13,29857.3,arriving,375.0,1.05
1,13,29873.1,ascending,375.0,1.05
1,15,29880.2,arriving,375.0,1.05
