time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[7],1,6.200000000000728,6.200000000000728,36.20000000000073,36.20000000000073,42.400000000001455,42.400000000001455,[6.2],[36.2],[42.4]
28809,[7],1,6.200000000000728,6.200000000000728,36.20000000000073,36.20000000000073,42.400000000001455,42.400000000001455,[6.2],[36.2],[42.4]
28810,[7],1,6.200000000000728,6.200000000000728,36.20000000000073,36.20000000000073,42.400000000001455,42.400000000001455,[6.2],[36.2],[42.4]
28811,[7],1,6.200000000000728,6.200000000000728,36.20000000000073,36.20000000000073,42.400000000001455,42.400000000001455,[6.2],[36.2],[42.4]
28812,[7 9],2,4.700000000000728,6.200000000000728,42.5,48.79999999999927,47.20000000000073,52.0,[6.2 3.2],[36.2 48.8],[42.4 52. ]
28813,[7 9],2,4.700000000000728,6.200000000000728,42.5,48.79999999999927,47.20000000000073,52.0,[6.2 3.2],[36.2 48.8],[42.4 52. ]
28814,[7 9],2,4.700000000000728,6.200000000000728,42.5,48.79999999999927,47.20000000000073,52.0,[6.2 3.2],[36.2 48.8],[42.4 52. ]
28815,[9],1,3.2000000000007276,3.2000000000007276,48.79999999999927,48.79999999999927,52.0,52.0,[3.2],[48.8],[52.]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[15],1,0.0,0.0,44.0,44.0,44.0,44.0,[0.],[44.],[44.]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[19],1,0.0,0.0,38.0,38.0,38.0,38.0,[0.],[38.],[38.]
28827,[21],1,0.0,0.0,58.5,58.5,58.5,58.5,[0.],[58.5],[58.5]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28834,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28835,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28836,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28837,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28838,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28839,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28840,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28841,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28842,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28843,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28844,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28845,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28846,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
28847,[25],1,63.79999999999927,63.79999999999927,45.60000000000218,45.60000000000218,109.40000000000146,109.40000000000146,[63.8],[45.6],[109.4]
