time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28814,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28815,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28816,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28817,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28818,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28819,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28820,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28821,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28822,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28823,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28824,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
28825,[11],1,56.88349999999991,56.88349999999991,42.816500000000815,42.816500000000815,99.70000000000073,99.70000000000073,[56.8835],[42.8165],[99.7]
