time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28815,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28816,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28817,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28818,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28819,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28820,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28821,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28822,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28823,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28824,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28825,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28826,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28827,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28828,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28829,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28830,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28831,[12 29],2,23.149999999999636,44.099999999998545,28.75,37.89999999999782,51.899999999999636,63.70000000000073,[44.1  2.2],[19.6 37.9],[63.7 40.1]
28832,[12 29],2,23.149999999999636,44.099999999998545,28.75,37.89999999999782,51.899999999999636,63.70000000000073,[44.1  2.2],[19.6 37.9],[63.7 40.1]
28833,[12 29],2,23.149999999999636,44.099999999998545,28.75,37.89999999999782,51.899999999999636,63.70000000000073,[44.1  2.2],[19.6 37.9],[63.7 40.1]
28834,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28835,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28836,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28837,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28838,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28839,[12 34],2,22.049999999999272,44.099999999998545,25.850000000000364,32.099999999998545,47.899999999999636,63.70000000000073,[44.1  0. ],[19.6 32.1],[63.7 32.1]
28840,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28841,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28842,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28843,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28844,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28845,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28846,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
28847,[12],1,44.099999999998545,44.099999999998545,19.600000000002183,19.600000000002183,63.70000000000073,63.70000000000073,[44.1],[19.6],[63.7]
