time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28811,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28812,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28813,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28814,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28815,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28816,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28817,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28818,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28819,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28820,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28821,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28822,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28823,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28824,[7],1,85.0,85.0,52.79999999999927,52.79999999999927,137.79999999999927,137.79999999999927,[85.],[52.8],[137.8]
28825,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28826,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28827,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28828,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28829,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28830,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28831,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28832,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28833,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28834,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28835,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28836,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28837,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28838,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28839,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28840,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28841,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28842,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28843,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28844,[ 7 24],2,77.5,85.0,52.79999999999927,52.79999999999927,130.29999999999927,137.79999999999927,[85. 70.],[52.8 52.8],[137.8 122.8]
28845,[ 7 24 41],3,72.90000000000025,85.0,42.13333333333261,52.79999999999927,115.03333333333285,137.79999999999927,[85.  70.  63.7],[52.8 52.8 20.8],[137.8 122.8  84.5]
