time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28840,[35],1,0.4000000000014552,0.4000000000014552,59.099999999998545,59.099999999998545,59.5,59.5,[0.4],[59.1],[59.5]
28841,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28842,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28843,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28844,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28845,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28846,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28847,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28848,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28849,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28850,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28851,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28852,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28853,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28854,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28855,[37],1,82.29999999999927,82.29999999999927,83.60000000000218,83.60000000000218,165.90000000000146,165.90000000000146,[82.3],[83.6],[165.9]
28856,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28857,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28858,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28859,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28860,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28861,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28862,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28863,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28864,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28865,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28866,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28867,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28868,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28869,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28870,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28871,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28872,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28873,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28874,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28875,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28876,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28877,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28878,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28879,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28880,[37 47],2,60.649999999999636,82.29999999999927,68.20000000000073,83.60000000000218,128.85000000000036,165.90000000000146,[82.3 39. ],[83.6 52.8],[165.9  91.8]
28881,[37 47 70],3,49.666666666666664,82.29999999999927,52.40000000000024,83.60000000000218,102.0666666666669,165.90000000000146,[82.3 39.  27.7],[83.6 52.8 20.8],[165.9  91.8  48.5]
28882,[37 47 70],3,49.666666666666664,82.29999999999927,52.40000000000024,83.60000000000218,102.0666666666669,165.90000000000146,[82.3 39.  27.7],[83.6 52.8 20.8],[165.9  91.8  48.5]
28883,[37 47 70 73],4,40.25,82.29999999999927,52.5,83.60000000000218,92.75,165.90000000000146,[82.3 39.  27.7 12. ],[83.6 52.8 20.8 52.8],[165.9  91.8  48.5  64.8]
28884,[37 47 70 73],4,40.25,82.29999999999927,52.5,83.60000000000218,92.75,165.90000000000146,[82.3 39.  27.7 12. ],[83.6 52.8 20.8 52.8],[165.9  91.8  48.5  64.8]
28885,[37 47 70 73],4,40.25,82.29999999999927,52.5,83.60000000000218,92.75,165.90000000000146,[82.3 39.  27.7 12. ],[83.6 52.8 20.8 52.8],[165.9  91.8  48.5  64.8]
