passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,8,2,1,28800.0,28823.95303,28871.1,28873.0,23.95303000000058,47.146969999997964,71.09999999999854
1,3,9,2,28801.0,28819.7,28840.4,28842.3,18.700000000000728,20.700000000000728,39.400000000001455
2,8,2,1,28802.0,28823.95303,28871.1,28874.1,21.95303000000058,47.146969999997964,69.09999999999854
3,2,14,3,28806.0,28806.1,28858.9,28860.8,0.09999999999854481,52.80000000000291,52.900000000001455
4,15,1,4,28806.0,28856.1,28896.8,28897.1,50.099999999998545,40.70000000000073,90.79999999999927
5,2,8,5,28807.0,28807.1,28858.1,28860.0,0.09999999999854481,51.0,51.099999999998545
6,1,5,6,28808.0,28808.1,28838.1,28840.0,0.09999999999854481,30.0,30.099999999998545
7,10,2,7,28810.0,28895.0,28947.8,28949.7,85.0,52.79999999999927,137.79999999999927
8,11,1,2,28811.0,28856.7,28899.5,28901.4,45.70000000000073,42.79999999999927,88.5
9,1,7,5,28812.0,28815.2,28858.1,28860.0,3.2000000000007276,42.89999999999782,46.099999999998545
10,5,3,6,28813.0,28838.1,28859.0,28860.9,25.099999999998545,20.900000000001455,46.0
11,14,4,3,28813.0,28858.9,28935.8,28937.7,45.900000000001455,76.89999999999782,122.79999999999927
12,7,5,5,28814.0,28858.1,28877.7,28879.6,44.099999999998545,19.600000000002183,63.70000000000073
13,5,1,6,28815.0,28838.1,28885.7,28887.6,23.099999999998545,47.60000000000218,70.70000000000073
14,12,2,2,28815.0,28856.7,28899.5,28901.4,41.70000000000073,42.79999999999927,84.5
15,18,2,4,28815.0,28840.80303,28896.8,28898.7,25.803029999999126,55.99697000000015,81.79999999999927
16,12,2,2,28817.0,28856.7,28899.5,28902.5,39.70000000000073,42.79999999999927,82.5
17,18,12,7,28817.0,28857.8835,28879.70303,28881.7,40.88349999999991,21.81953000000067,62.70303000000058
18,1,7,5,28820.0,28815.2,28858.1,28861.1,0.0,38.099999999998545,38.099999999998545
19,2,16,1,28821.0,28871.1,28929.5,28931.4,50.099999999998545,58.400000000001455,108.5
20,5,1,6,28823.0,28838.1,28885.7,28888.7,15.099999999998545,47.60000000000218,62.70000000000073
21,5,1,6,28823.0,28838.1,28885.7,28889.8,15.099999999998545,47.60000000000218,62.70000000000073
22,16,2,4,28824.0,28856.1,28896.8,28899.8,32.099999999998545,40.70000000000073,72.79999999999927
23,4,14,3,28825.0,28832.77803,28858.9,28861.9,7.7780300000013085,26.121970000000147,33.900000000001455
24,10,2,7,28825.0,28895.0,28947.8,28950.8,70.0,52.79999999999927,122.79999999999927
25,1,7,5,28826.0,28815.2,28858.1,28862.2,0.0,32.099999999998545,32.099999999998545
26,6,8,4,28828.0,28936.0,28954.5,28956.4,108.0,18.5,126.5
27,12,2,2,28829.0,28856.7,28899.5,28903.6,27.700000000000728,42.79999999999927,70.5
28,4,16,3,28830.0,28832.77803,28876.3,28877.1,2.7780300000013085,43.521969999997964,46.29999999999927
29,7,1,1,28831.0,28833.2,28871.1,28873.0,2.2000000000007276,37.89999999999782,40.099999999998545
30,15,13,3,28831.0,28876.3,28892.6,28894.1,45.29999999999927,16.299999999999272,61.599999999998545
31,11,1,2,28832.0,28856.7,28899.5,28902.5,24.700000000000728,42.79999999999927,67.5
32,1,9,6,28833.0,28885.7,28923.3,28925.2,52.70000000000073,37.599999999998545,90.29999999999927
33,16,18,7,28833.0,28842.65303,28857.8835,28859.8,9.653030000001309,15.230469999998604,24.883499999999913
34,7,1,1,28839.0,28833.2,28871.1,28874.1,0.0,32.099999999998545,32.099999999998545
35,9,1,2,28840.0,28840.4,28899.5,28903.6,0.4000000000014552,59.099999999998545,59.5
36,18,8,7,28840.0,28857.8835,28914.6,28916.5,17.883499999999913,56.71649999999863,74.59999999999854
37,9,3,6,28841.0,28923.3,29006.9,29008.8,82.29999999999927,83.60000000000218,165.90000000000146
38,8,2,5,28842.0,28858.1,28923.1,28925.0,16.099999999998545,65.0,81.09999999999854
39,13,1,3,28842.0,28858.9,28963.6,28965.1,16.900000000001455,104.69999999999709,121.59999999999854
40,12,4,3,28843.0,28911.8,28935.8,28938.8,68.79999999999927,24.0,92.79999999999927
41,10,16,1,28845.0,28908.7,28929.5,28932.5,63.70000000000073,20.799999999999272,84.5
42,1,11,2,28851.0,28899.5,28943.6,28945.5,48.5,44.099999999998545,92.59999999999854
43,7,1,5,28852.0,28858.1,28923.1,28925.0,6.099999999998545,65.0,71.09999999999854
44,8,4,5,28852.0,28858.1,28896.4,28898.3,6.099999999998545,38.30000000000291,44.400000000001455
45,1,11,2,28853.0,28899.5,28943.6,28946.6,46.5,44.099999999998545,90.59999999999854
46,1,9,1,28854.0,28871.1,28908.7,28910.6,17.099999999998545,37.60000000000218,54.70000000000073
47,9,1,7,28856.0,28895.0,28947.8,28949.7,39.0,52.79999999999927,91.79999999999927
48,1,5,4,28858.0,28896.8,28936.0,28937.9,38.79999999999927,39.20000000000073,78.0
49,2,6,4,28862.0,28896.8,28936.0,28936.1,34.79999999999927,39.20000000000073,74.0
50,10,2,7,28862.0,28895.0,28947.8,28951.9,33.0,52.79999999999927,85.79999999999927
51,11,3,3,28863.0,28911.8,28935.8,28937.7,48.79999999999927,24.0,72.79999999999927
52,11,1,2,28863.0,28856.7,28899.5,28904.7,0.0,36.5,36.5
53,2,6,4,28864.0,28896.8,28936.0,28937.2,32.79999999999927,39.20000000000073,72.0
54,5,1,5,28865.0,28877.7,28923.1,28926.1,12.700000000000728,45.39999999999782,58.099999999998545
55,8,2,7,28866.0,28914.6,28947.8,28953.0,48.599999999998545,33.20000000000073,81.79999999999927
56,1,13,5,28867.0,28923.1,28966.1,28968.0,56.099999999998545,43.0,99.09999999999854
57,2,14,5,28867.0,28923.1,28966.1,28968.0,56.099999999998545,43.0,99.09999999999854
58,13,1,1,28867.0,28950.5,28992.4,28994.3,83.5,41.900000000001455,125.40000000000146
59,18,2,2,28867.0,28966.50303,29027.8,29029.7,99.50302999999985,61.29696999999942,160.79999999999927
60,6,2,5,28868.0,28877.7,28923.1,28926.1,9.700000000000728,45.39999999999782,55.099999999998545
61,1,11,2,28869.0,28899.5,28943.6,28947.7,30.5,44.099999999998545,74.59999999999854
62,1,5,4,28872.0,28896.8,28936.0,28939.0,24.799999999999272,39.20000000000073,64.0
63,16,2,3,28872.0,28876.3,28963.6,28965.5,4.299999999999272,87.29999999999927,91.59999999999854
64,1,15,1,28874.0,28871.1,28929.5,28931.4,0.0,55.5,55.5
65,10,2,7,28874.0,28895.0,28947.8,28954.1,21.0,52.79999999999927,73.79999999999927
66,16,2,3,28877.0,28876.3,28963.6,28966.6,0.0,86.59999999999854,86.59999999999854
67,1,11,2,28880.0,28899.5,28943.6,28948.8,19.5,44.099999999998545,63.599999999998545
68,5,3,5,28880.0,28877.7,28896.4,28898.3,0.0,16.400000000001455,16.400000000001455
69,2,16,7,28881.0,28947.8,29029.35303,29031.3,66.79999999999927,81.55302999999913,148.3530299999984
70,9,15,1,28881.0,28908.7,28929.5,28932.5,27.700000000000728,20.799999999999272,48.5
71,15,1,1,28882.0,28929.5,28992.4,28995.4,47.5,62.900000000001455,110.40000000000146
72,2,18,2,28883.0,28899.5,28966.50303,28967.1,16.5,67.00302999999985,83.50302999999985
73,9,1,7,28883.0,28895.0,28947.8,28950.8,12.0,52.79999999999927,64.79999999999927
74,13,1,3,28887.0,28892.6,28963.6,28966.2,5.599999999998545,71.0,76.59999999999854
75,1,13,5,28888.0,28923.1,28966.1,28969.1,35.099999999998545,43.0,78.09999999999854
76,2,14,5,28888.0,28923.1,28966.1,28969.1,35.099999999998545,43.0,78.09999999999854
77,15,1,1,28888.0,28929.5,28992.4,28996.5,41.5,62.900000000001455,104.40000000000146
78,1,5,4,28889.0,28896.8,28936.0,28940.1,7.799999999999272,39.20000000000073,47.0
79,2,16,4,28889.0,28896.8,29002.4,29004.3,7.799999999999272,105.60000000000218,113.40000000000146
80,2,18,2,28891.0,28899.5,28966.50303,28968.2,8.5,67.00302999999985,75.50302999999985
81,13,1,3,28891.0,28892.6,28963.6,28967.3,1.5999999999985448,71.0,72.59999999999854
82,7,1,7,28892.0,28914.6,28947.8,28951.9,22.599999999998545,33.20000000000073,55.79999999999927
83,18,2,2,28892.0,28966.50303,29027.8,29030.8,74.50302999999985,61.29696999999942,135.79999999999927
84,13,1,3,28894.0,28892.6,28963.6,28968.4,0.0,69.59999999999854,69.59999999999854
85,16,2,1,28894.0,28929.5,28992.4,28994.2,35.5,62.900000000001455,98.40000000000146
86,13,1,3,28895.0,28892.6,28963.6,28969.5,0.0,68.59999999999854,68.59999999999854
87,2,18,2,28896.0,28899.5,28966.50303,28969.3,3.5,67.00302999999985,70.50302999999985
