time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[23],1,7.7780300000013085,7.7780300000013085,26.121970000000147,26.121970000000147,33.900000000001455,33.900000000001455,[7.77803],[26.12197],[33.9]
28826,[23],1,7.7780300000013085,7.7780300000013085,26.121970000000147,26.121970000000147,33.900000000001455,33.900000000001455,[7.77803],[26.12197],[33.9]
28827,[23],1,7.7780300000013085,7.7780300000013085,26.121970000000147,26.121970000000147,33.900000000001455,33.900000000001455,[7.77803],[26.12197],[33.9]
28828,[23],1,7.7780300000013085,7.7780300000013085,26.121970000000147,26.121970000000147,33.900000000001455,33.900000000001455,[7.77803],[26.12197],[33.9]
28829,[23],1,7.7780300000013085,7.7780300000013085,26.121970000000147,26.121970000000147,33.900000000001455,33.900000000001455,[7.77803],[26.12197],[33.9]
28830,[23 28],2,5.2780300000013085,7.7780300000013085,34.821969999999055,43.521969999997964,40.100000000000364,46.29999999999927,[7.77803 2.77803],[26.12197 43.52197],[33.9 46.3]
28831,[23 28],2,5.2780300000013085,7.7780300000013085,34.821969999999055,43.521969999997964,40.100000000000364,46.29999999999927,[7.77803 2.77803],[26.12197 43.52197],[33.9 46.3]
28832,[23 28],2,5.2780300000013085,7.7780300000013085,34.821969999999055,43.521969999997964,40.100000000000364,46.29999999999927,[7.77803 2.77803],[26.12197 43.52197],[33.9 46.3]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
