lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,7,28824.1,arriving,0.0,0.0
1,7,28847.2,descending,150.0,0.42
1,1,28871.2,arriving,150.0,0.42
1,1,28882.6,ascending,150.0,0.42
1,9,28908.8,arriving,150.0,0.42
1,9,28918.0,ascending,150.0,0.42
1,15,28929.6,arriving,150.0,0.42
1,15,28943.5,descending,300.0,0.84
1,13,28950.6,arriving,300.0,0.84
1,13,28962.0,descending,525.0,1.47
1,1,28992.5,arriving,525.0,1.47
1,1,29021.5,ascending,300.0,0.84
1,11,29049.8,arriving,300.0,0.84
1,11,29062.3,ascending,75.0,0.21
1,13,29069.4,arriving,75.0,0.21
1,13,29083.0,ascending,0.0,0.0
1,17,29092.4,arriving,0.0,0.0
1,17,29108.2,descending,0.0,0.0
1,15,29115.3,arriving,0.0,0.0
1,15,29126.7,descending,225.0,0.63
1,1,29159.3,arriving,225.0,0.63
1,1,29189.4,ascending,450.0,1.26
1,7,29213.4,arriving,450.0,1.26
1,7,29230.3,ascending,375.0,1.05
1,9,29237.4,arriving,375.0,1.05
1,9,29248.8,ascending,75.0,0.21
1,15,29260.4,arriving,75.0,0.21
1,15,29279.5,descending,225.0,0.63
1,1,29312.1,arriving,225.0,0.63
1,1,29336.5,ascending,375.0,1.05
1,9,29362.7,arriving,375.0,1.05
1,9,29374.5,ascending,375.0,1.05
1,13,29383.9,arriving,375.0,1.05
1,13,29394.2,ascending,150.0,0.42
1,15,29401.3,arriving,150.0,0.42
1,15,29417.2,ascending,150.0,0.42
1,17,29424.3,arriving,150.0,0.42
1,17,29442.5,descending,150.0,0.42
1,3,29463.7,arriving,150.0,0.42
1,3,29472.9,descending,0.0,0.0
1,1,29491.5,arriving,0.0,0.0
1,1,29512.5,ascending,375.0,1.05
1,9,29538.7,arriving,375.0,1.05
1,9,29551.2,ascending,0.0,0.0
1,17,29564.9,arriving,0.0,0.0
1,17,29578.5,descending,0.0,0.0
1,15,29585.6,arriving,0.0,0.0
1,15,29597.0,descending,300.0,0.84
1,3,29616.1,arriving,300.0,0.84
1,3,29624.2,descending,225.0,0.63
1,1,29642.8,arriving,225.0,0.63
1,1,29660.3,ascending,525.0,1.47
1,11,29688.6,arriving,525.0,1.47
1,11,29701.1,ascending,150.0,0.42
1,15,29710.5,arriving,150.0,0.42
1,15,29724.1,descending,225.0,0.63
1,9,29735.7,arriving,225.0,0.63
1,9,29749.3,descending,525.0,1.47
1,1,29775.5,arriving,525.0,1.47
1,1,29796.7,ascending,75.0,0.21
1,11,29825.0,arriving,75.0,0.21
1,11,29842.4,descending,150.0,0.42
1,1,29870.7,arriving,150.0,0.42
1,1,29891.2,ascending,450.0,1.26
1,7,29915.2,arriving,450.0,1.26
1,7,29926.6,ascending,150.0,0.42
1,13,29938.2,arriving,150.0,0.42
