time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28814,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28815,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28816,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28817,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28818,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28819,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28820,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28821,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28822,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28823,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28824,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28825,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28826,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28827,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28828,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28829,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28830,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
28831,[11],1,45.900000000001455,45.900000000001455,76.89999999999782,76.89999999999782,122.79999999999927,122.79999999999927,[45.9],[76.9],[122.8]
