time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28842,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28843,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28844,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28845,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28846,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28847,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28848,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28849,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28850,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28851,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28852,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28853,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28854,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28855,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28856,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28857,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28858,[39],1,16.900000000001455,16.900000000001455,104.69999999999709,104.69999999999709,121.59999999999854,121.59999999999854,[16.9],[104.7],[121.6]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[58],1,83.5,83.5,41.900000000001455,41.900000000001455,125.40000000000146,125.40000000000146,[83.5],[41.9],[125.4]
28868,[58],1,83.5,83.5,41.900000000001455,41.900000000001455,125.40000000000146,125.40000000000146,[83.5],[41.9],[125.4]
28869,[58],1,83.5,83.5,41.900000000001455,41.900000000001455,125.40000000000146,125.40000000000146,[83.5],[41.9],[125.4]
