time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28828,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28829,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28830,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28831,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28832,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28833,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28834,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28835,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28836,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28837,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28838,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28839,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28840,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28841,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28842,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28843,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28844,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28845,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28846,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28847,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28848,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28849,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28850,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28851,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28852,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28853,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28854,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28855,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28856,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28857,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28858,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28859,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28860,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28861,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28862,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28863,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28864,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28865,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28866,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28867,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28868,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28869,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28870,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28871,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28872,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28873,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28874,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28875,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28876,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28877,[26 60],2,58.850000000000364,108.0,31.94999999999891,45.39999999999782,90.79999999999927,126.5,[108.    9.7],[18.5 45.4],[126.5  55.1]
28878,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28879,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28880,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28881,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28882,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28883,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28884,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28885,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28886,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28887,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28888,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28889,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28890,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28891,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28892,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28893,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
28894,[26],1,108.0,108.0,18.5,18.5,126.5,126.5,[108.],[18.5],[126.5]
