time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[3],1,0.09999999999854481,0.09999999999854481,52.80000000000291,52.80000000000291,52.900000000001455,52.900000000001455,[0.1],[52.8],[52.9]
28807,[5],1,0.09999999999854481,0.09999999999854481,51.0,51.0,51.099999999998545,51.099999999998545,[0.1],[51.],[51.1]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[19],1,50.099999999998545,50.099999999998545,58.400000000001455,58.400000000001455,108.5,108.5,[50.1],[58.4],[108.5]
28822,[19],1,50.099999999998545,50.099999999998545,58.400000000001455,58.400000000001455,108.5,108.5,[50.1],[58.4],[108.5]
28823,[19],1,50.099999999998545,50.099999999998545,58.400000000001455,58.400000000001455,108.5,108.5,[50.1],[58.4],[108.5]
28824,[19],1,50.099999999998545,50.099999999998545,58.400000000001455,58.400000000001455,108.5,108.5,[50.1],[58.4],[108.5]
28825,[19],1,50.099999999998545,50.099999999998545,58.400000000001455,58.400000000001455,108.5,108.5,[50.1],[58.4],[108.5]
