time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28814,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28815,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28816,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28817,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28818,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28819,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28820,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28821,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28822,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28823,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28824,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28825,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28826,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28827,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28828,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28829,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28830,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28831,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28832,[14],1,24.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,65.90000000000146,65.90000000000146,[24.6],[41.3],[65.9]
28833,[14 39],2,14.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,55.900000000001455,65.90000000000146,[24.6  4.6],[41.3 41.3],[65.9 45.9]
28834,[14 39],2,14.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,55.900000000001455,65.90000000000146,[24.6  4.6],[41.3 41.3],[65.9 45.9]
28835,[14 39],2,14.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,55.900000000001455,65.90000000000146,[24.6  4.6],[41.3 41.3],[65.9 45.9]
28836,[14 39],2,14.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,55.900000000001455,65.90000000000146,[24.6  4.6],[41.3 41.3],[65.9 45.9]
28837,[14 39],2,14.599999999998545,24.599999999998545,41.30000000000291,41.30000000000291,55.900000000001455,65.90000000000146,[24.6  4.6],[41.3 41.3],[65.9 45.9]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[46],1,0.0,0.0,36.900000000001455,36.900000000001455,36.900000000001455,36.900000000001455,[0.],[36.9],[36.9]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
