time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[3],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28806,[3],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28807,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28808,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28809,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28810,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28811,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28812,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28813,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28814,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28815,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28816,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28817,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28818,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28819,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28820,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28821,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28822,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28823,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28824,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28825,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
28826,[3 7],2,27.400000000001455,28.400000000001455,37.5,37.5,64.90000000000146,65.90000000000146,[28.4 26.4],[37.5 37.5],[65.9 63.9]
