time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[22],1,70.28350000000137,70.28350000000137,60.516499999997905,60.516499999997905,130.79999999999927,130.79999999999927,[70.2835],[60.5165],[130.8]
28818,[22],1,70.28350000000137,70.28350000000137,60.516499999997905,60.516499999997905,130.79999999999927,130.79999999999927,[70.2835],[60.5165],[130.8]
28819,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28820,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28821,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28822,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28823,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28824,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28825,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28826,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28827,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28828,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28829,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28830,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28831,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28832,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28833,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28834,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28835,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28836,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28837,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28838,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28839,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28840,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28841,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28842,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28843,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28844,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28845,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28846,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28847,[22 24],2,68.49326500000097,70.28350000000137,53.256734999999026,60.516499999997905,121.75,130.79999999999927,[70.2835  66.70303],[60.5165  45.99697],[130.8 112.7]
28848,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28849,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28850,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28851,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28852,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28853,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28854,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
28855,[22 24 53],3,58.75667666666777,70.28350000000137,55.676656666665316,60.516499999997905,114.4333333333331,130.79999999999927,[70.2835  66.70303 39.2835 ],[60.5165  45.99697 60.5165 ],[130.8 112.7  99.8]
