passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,11,1,28800.0,28800.0,28836.4,28838.3,0.0,36.400000000001455,36.400000000001455
1,3,5,2,28800.0,28818.6,28835.1,28837.0,18.599999999998545,16.5,35.099999999998545
2,6,2,3,28800.0,28844.778182,28882.90303,28884.9,44.778181999998196,38.12484800000311,82.90303000000131
3,12,2,4,28805.0,28833.4,28870.9,28872.8,28.400000000001455,37.5,65.90000000000146
4,6,2,3,28806.0,28844.778182,28882.90303,28886.0,38.778181999998196,38.12484800000311,76.90303000000131
5,1,5,5,28807.0,28807.1,28844.4,28846.3,0.09999999999854481,37.30000000000291,37.400000000001455
6,11,1,4,28807.0,28833.4,28870.9,28872.8,26.400000000001455,37.5,63.900000000001455
7,12,2,4,28807.0,28833.4,28870.9,28873.9,26.400000000001455,37.5,63.900000000001455
8,14,2,6,28807.0,28837.6,28878.9,28880.8,30.599999999998545,41.30000000000291,71.90000000000146
9,2,16,7,28809.0,28809.1,28863.1,28865.0,0.09999999999854481,54.0,54.099999999998545
10,7,1,8,28811.0,28835.1,28882.6,28884.5,24.099999999998545,47.5,71.59999999999854
11,14,18,1,28811.0,28851.5835,28869.078182,28871.0,40.58350000000064,17.494682000000466,58.07818200000111
12,1,7,5,28812.0,28807.1,28859.6,28861.5,0.0,47.599999999998545,47.599999999998545
13,4,14,2,28813.0,28818.6,28856.85303,28858.8,5.599999999998545,38.25302999999985,43.8530299999984
14,13,1,6,28813.0,28837.6,28878.9,28880.8,24.599999999998545,41.30000000000291,65.90000000000146
15,7,1,8,28814.0,28835.1,28882.6,28885.6,21.099999999998545,47.5,68.59999999999854
16,1,7,5,28815.0,28807.1,28859.6,28862.6,0.0,44.599999999998545,44.599999999998545
17,10,6,3,28815.0,28826.10303,28844.778182,28845.1,11.103029999998398,18.675151999999798,29.778181999998196
18,1,7,5,28816.0,28807.1,28859.6,28863.7,0.0,43.599999999998545,43.599999999998545
19,15,1,7,28816.0,28863.1,28907.1,28909.0,47.099999999998545,44.0,91.09999999999854
20,8,18,5,28817.0,28859.6,28885.70303,28887.7,42.599999999998545,26.103030000002036,68.70303000000058
21,10,2,3,28817.0,28826.10303,28882.90303,28887.1,9.103029999998398,56.80000000000291,65.90303000000131
22,18,2,2,28817.0,28887.2835,28947.8,28949.7,70.28350000000137,60.516499999997905,130.79999999999927
23,4,16,2,28819.0,28818.6,28872.0835,28874.0,0.0,53.08350000000064,53.08350000000064
24,18,4,5,28819.0,28885.70303,28931.7,28933.6,66.70303000000058,45.99697000000015,112.70000000000073
25,2,14,8,28821.0,28882.6,28931.9,28933.8,61.599999999998545,49.30000000000291,110.90000000000146
26,1,11,4,28822.0,28870.9,28924.9,28926.8,48.900000000001455,54.0,102.90000000000146
27,2,14,8,28822.0,28882.6,28931.9,28934.9,60.599999999998545,49.30000000000291,109.90000000000146
28,2,18,3,28822.0,28882.90303,28939.10303,28941.1,60.90303000000131,56.19999999999709,117.1030299999984
29,5,3,1,28823.0,28909.4,28930.8,28932.7,86.40000000000146,21.399999999997817,107.79999999999927
30,7,3,8,28823.0,28835.1,28855.9,28857.8,12.099999999998545,20.80000000000291,32.900000000001455
31,1,5,6,28827.0,28878.9,28912.2,28914.1,51.900000000001455,33.29999999999927,85.20000000000073
32,8,2,8,28827.0,28835.1,28882.6,28884.5,8.099999999998545,47.5,55.599999999998545
33,14,2,6,28827.0,28837.6,28878.9,28881.9,10.599999999998545,41.30000000000291,51.900000000001455
34,2,18,3,28828.0,28882.90303,28939.10303,28942.2,54.90303000000131,56.19999999999709,111.1030299999984
35,2,14,8,28829.0,28882.6,28931.9,28936.0,53.599999999998545,49.30000000000291,102.90000000000146
36,14,2,6,28829.0,28837.6,28878.9,28883.0,8.599999999998545,41.30000000000291,49.900000000001455
37,8,2,8,28833.0,28835.1,28882.6,28885.6,2.099999999998545,47.5,49.599999999998545
