time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28878,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28879,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28880,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28881,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28882,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28883,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28884,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28885,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28886,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28887,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28888,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28889,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28890,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28891,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28892,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28893,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
28894,[93],1,65.40000000000146,65.40000000000146,44.0,44.0,109.40000000000146,109.40000000000146,[65.4],[44.],[109.4]
