time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28814,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28815,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28816,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28817,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28818,[13],1,5.599999999998545,5.599999999998545,38.25302999999985,38.25302999999985,43.8530299999984,43.8530299999984,[5.6],[38.25303],[43.85303]
28819,[23],1,0.0,0.0,53.08350000000064,53.08350000000064,53.08350000000064,53.08350000000064,[0.],[53.0835],[53.0835]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28900,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28901,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28902,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28903,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28904,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28905,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28906,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28907,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28908,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28909,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28910,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28911,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28912,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28913,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28914,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28915,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28916,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28917,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28918,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28919,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28920,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28921,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28922,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28923,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28924,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28925,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28926,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28927,[114],1,32.70000000000073,32.70000000000073,43.599999999998545,43.599999999998545,76.29999999999927,76.29999999999927,[32.7],[43.6],[76.3]
28928,[114 137],2,44.45000000000073,56.20000000000073,31.11337899999853,43.599999999998545,75.56337899999926,76.29999999999927,[32.7 56.2],[43.6      18.626758],[76.3      74.826758]
28929,[114 137],2,44.45000000000073,56.20000000000073,31.11337899999853,43.599999999998545,75.56337899999926,76.29999999999927,[32.7 56.2],[43.6      18.626758],[76.3      74.826758]
28930,[114 137],2,44.45000000000073,56.20000000000073,31.11337899999853,43.599999999998545,75.56337899999926,76.29999999999927,[32.7 56.2],[43.6      18.626758],[76.3      74.826758]
28931,[114 137],2,44.45000000000073,56.20000000000073,31.11337899999853,43.599999999998545,75.56337899999926,76.29999999999927,[32.7 56.2],[43.6      18.626758],[76.3      74.826758]
28932,[137],1,56.20000000000073,56.20000000000073,18.626757999998517,18.626757999998517,74.82675799999924,74.82675799999924,[56.2],[18.626758],[74.826758]
28933,[137],1,56.20000000000073,56.20000000000073,18.626757999998517,18.626757999998517,74.82675799999924,74.82675799999924,[56.2],[18.626758],[74.826758]
28934,[137],1,56.20000000000073,56.20000000000073,18.626757999998517,18.626757999998517,74.82675799999924,74.82675799999924,[56.2],[18.626758],[74.826758]
28935,[137],1,56.20000000000073,56.20000000000073,18.626757999998517,18.626757999998517,74.82675799999924,74.82675799999924,[56.2],[18.626758],[74.826758]
28936,[137],1,56.20000000000073,56.20000000000073,18.626757999998517,18.626757999998517,74.82675799999924,74.82675799999924,[56.2],[18.626758],[74.826758]
