time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28801,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28802,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28803,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28804,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28805,[2],1,44.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,82.90303000000131,82.90303000000131,[44.778182],[38.124848],[82.90303]
28806,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28807,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28808,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28809,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28810,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28811,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28812,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28813,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28814,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28815,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28816,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28817,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28818,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28819,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28820,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28821,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28822,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28823,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28824,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28825,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28826,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28827,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28828,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28829,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28830,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28831,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28832,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28833,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28834,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28835,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28836,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28837,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28838,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28839,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28840,[2 4],2,41.778181999998196,44.778181999998196,38.12484800000311,38.12484800000311,79.90303000000131,82.90303000000131,[44.778182 38.778182],[38.124848 38.124848],[82.90303 76.90303]
28841,[ 2  4 45],3,29.11151533333153,44.778181999998196,38.12484800000311,38.12484800000311,67.23636333333464,82.90303000000131,[44.778182 38.778182  3.778182],[38.124848 38.124848 38.124848],[82.90303 76.90303 41.90303]
28842,[ 2  4 45],3,29.11151533333153,44.778181999998196,38.12484800000311,38.12484800000311,67.23636333333464,82.90303000000131,[44.778182 38.778182  3.778182],[38.124848 38.124848 38.124848],[82.90303 76.90303 41.90303]
28843,[ 2  4 45],3,29.11151533333153,44.778181999998196,38.12484800000311,38.12484800000311,67.23636333333464,82.90303000000131,[44.778182 38.778182  3.778182],[38.124848 38.124848 38.124848],[82.90303 76.90303 41.90303]
28844,[ 2  4 45],3,29.11151533333153,44.778181999998196,38.12484800000311,38.12484800000311,67.23636333333464,82.90303000000131,[44.778182 38.778182  3.778182],[38.124848 38.124848 38.124848],[82.90303 76.90303 41.90303]
28845,[48],1,0.0,0.0,37.90303000000131,37.90303000000131,37.90303000000131,37.90303000000131,[0.],[37.90303],[37.90303]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[61],1,0.0,0.0,29.90303000000131,29.90303000000131,29.90303000000131,29.90303000000131,[0.],[29.90303],[29.90303]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
