time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28821,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28822,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28823,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28824,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28825,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28826,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28827,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28828,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28829,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28830,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28831,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28832,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28833,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28834,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28835,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28836,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28837,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28838,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28839,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28840,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28841,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28842,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28843,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28844,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28845,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28846,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28847,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28848,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28849,[6],1,28.72316000000137,28.72316000000137,35.976839999999356,35.976839999999356,64.70000000000073,64.70000000000073,[28.72316],[35.97684],[64.7]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
