time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28807,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28808,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28809,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28810,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28811,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28812,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28813,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28814,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28815,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28816,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28817,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28818,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28819,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28820,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28821,[0],1,15.608874000001379,15.608874000001379,35.09112599999935,35.09112599999935,50.70000000000073,50.70000000000073,[15.608874],[35.091126],[50.7]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
