time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28860,[24],1,10.5,10.5,43.70000000000073,43.70000000000073,54.20000000000073,54.20000000000073,[10.5],[43.7],[54.2]
28861,[24],1,10.5,10.5,43.70000000000073,43.70000000000073,54.20000000000073,54.20000000000073,[10.5],[43.7],[54.2]
28862,[24],1,10.5,10.5,43.70000000000073,43.70000000000073,54.20000000000073,54.20000000000073,[10.5],[43.7],[54.2]
28863,[24],1,10.5,10.5,43.70000000000073,43.70000000000073,54.20000000000073,54.20000000000073,[10.5],[43.7],[54.2]
28864,[24],1,10.5,10.5,43.70000000000073,43.70000000000073,54.20000000000073,54.20000000000073,[10.5],[43.7],[54.2]
28865,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28866,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28867,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28868,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28869,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28870,[24 26],2,8.0,10.5,43.70000000000073,43.70000000000073,51.70000000000073,54.20000000000073,[10.5  5.5],[43.7 43.7],[54.2 49.2]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28895,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28896,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28897,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28898,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28899,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28900,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28901,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28902,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28903,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28904,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28905,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28906,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28907,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28908,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28909,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28910,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28911,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28912,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
28913,[41],1,54.599999999998545,54.599999999998545,45.900000000001455,45.900000000001455,100.5,100.5,[54.6],[45.9],[100.5]
