lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28806.2,ascending,0.0,0.0
1,3,28821.8,arriving,0.0,0.0
1,3,28829.9,ascending,0.0,0.0
1,7,28856.8,arriving,0.0,0.0
1,7,28867.1,descending,225.0,0.63
1,1,28901.7,arriving,225.0,0.63
1,1,28915.3,ascending,225.0,0.63
1,5,28948.7,arriving,225.0,0.63
1,5,28961.2,descending,150.0,0.42
1,1,28994.6,arriving,150.0,0.42
1,1,29004.9,ascending,75.0,0.21
1,5,29038.3,arriving,75.0,0.21
1,5,29048.6,descending,0.0,0.0
1,3,29074.2,arriving,0.0,0.0
1,3,29082.3,ascending,75.0,0.21
1,5,29107.9,arriving,75.0,0.21
1,5,29116.0,descending,0.0,0.0
1,3,29141.6,arriving,0.0,0.0
1,3,29150.8,ascending,0.0,0.0
1,5,29176.4,arriving,0.0,0.0
1,5,29185.6,ascending,0.0,0.0
1,7,29192.7,arriving,0.0,0.0
1,7,29201.9,descending,0.0,0.0
1,3,29228.8,arriving,0.0,0.0
1,3,29238.0,ascending,0.0,0.0
1,9,29266.1,arriving,0.0,0.0
1,9,29276.4,descending,75.0,0.21
1,7,29283.5,arriving,75.0,0.21
1,7,29294.9,descending,375.0,1.05
1,5,29302.0,arriving,375.0,1.05
1,5,29312.3,descending,300.0,0.84
1,1,29345.7,arriving,300.0,0.84
1,1,29360.5,ascending,225.0,0.63
1,9,29396.3,arriving,225.0,0.63
1,9,29405.5,ascending,225.0,0.63
1,11,29412.6,arriving,225.0,0.63
1,11,29421.8,descending,75.0,0.21
1,9,29428.9,arriving,75.0,0.21
1,9,29437.0,descending,75.0,0.21
1,7,29444.1,arriving,75.0,0.21
1,7,29452.2,descending,75.0,0.21
1,3,29479.1,arriving,75.0,0.21
1,3,29488.3,ascending,75.0,0.21
1,11,29517.6,arriving,75.0,0.21
1,11,29527.9,descending,150.0,0.42
1,9,29535.0,arriving,150.0,0.42
1,9,29544.2,descending,150.0,0.42
1,7,29551.3,arriving,150.0,0.42
1,7,29561.6,descending,225.0,0.63
1,5,29568.7,arriving,225.0,0.63
1,5,29576.8,descending,225.0,0.63
1,3,29602.4,arriving,225.0,0.63
1,3,29612.7,ascending,0.0,0.0
1,9,29640.8,arriving,0.0,0.0
1,9,29656.6,descending,300.0,0.84
1,5,29666.0,arriving,300.0,0.84
