time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28837,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28838,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28839,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28840,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28841,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28842,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28843,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28844,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28845,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28846,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28847,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28848,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28849,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28850,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28851,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28852,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28853,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28854,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28855,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28856,[30],1,43.0,43.0,23.0,23.0,66.0,66.0,[43.],[23.],[66.]
28857,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28858,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28859,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28860,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28861,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28862,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28863,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28864,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28865,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28866,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28867,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28868,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28869,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
28870,[30 49],2,33.0,43.0,23.0,23.0,56.0,66.0,[43. 23.],[23. 23.],[66. 46.]
