lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,75.0,0.21
1,5,28837.4,arriving,75.0,0.21
1,5,28846.6,descending,0.0,0.0
1,1,28874.7,arriving,0.0,0.0
1,1,28891.5,ascending,525.0,1.47
1,5,28919.6,arriving,525.0,1.47
1,5,28928.8,ascending,375.0,1.05
1,13,28941.5,arriving,375.0,1.05
1,13,28954.0,descending,0.0,0.0
1,9,28963.4,arriving,0.0,0.0
1,9,28974.8,descending,225.0,0.63
1,1,29005.8,arriving,225.0,0.63
1,1,29040.4,ascending,375.0,1.05
1,9,29071.4,arriving,375.0,1.05
1,9,29087.2,ascending,150.0,0.42
1,13,29096.6,arriving,150.0,0.42
1,13,29108.0,descending,150.0,0.42
1,7,29119.2,arriving,150.0,0.42
1,7,29127.3,descending,225.0,0.63
1,1,29156.9,arriving,225.0,0.63
1,1,29178.6,ascending,675.0,1.89
1,9,29209.6,arriving,675.0,1.89
1,9,29222.5,ascending,450.0,1.26
1,11,29229.6,arriving,450.0,1.26
1,11,29242.1,ascending,375.0,1.05
1,13,29249.2,arriving,375.0,1.05
1,13,29261.7,ascending,0.0,0.0
1,15,29268.8,arriving,0.0,0.0
1,15,29278.0,descending,150.0,0.42
1,3,29304.3,arriving,150.0,0.42
1,3,29312.4,descending,150.0,0.42
1,1,29328.3,arriving,150.0,0.42
1,1,29343.0,ascending,225.0,0.63
1,5,29371.1,arriving,225.0,0.63
1,5,29382.5,ascending,0.0,0.0
1,11,29393.7,arriving,0.0,0.0
1,11,29404.0,descending,150.0,0.42
1,7,29413.4,arriving,150.0,0.42
1,7,29425.9,descending,300.0,0.84
1,1,29455.5,arriving,300.0,0.84
1,1,29476.5,ascending,150.0,0.42
1,7,29506.1,arriving,150.0,0.42
1,7,29515.3,ascending,0.0,0.0
1,9,29522.4,arriving,0.0,0.0
1,9,29533.8,ascending,150.0,0.42
1,11,29540.9,arriving,150.0,0.42
1,11,29549.0,ascending,150.0,0.42
1,15,29558.4,arriving,150.0,0.42
1,15,29571.9,descending,0.0,0.0
1,5,29586.0,arriving,0.0,0.0
1,5,29598.5,descending,375.0,1.05
1,1,29626.6,arriving,375.0,1.05
