time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28945,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28946,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28947,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28948,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28949,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28950,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28951,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28952,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28953,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28954,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28955,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28956,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28957,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28958,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28959,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28960,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28961,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28962,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
28963,[115],1,31.5,31.5,65.09999999999854,65.09999999999854,96.59999999999854,96.59999999999854,[31.5],[65.1],[96.6]
