time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,0.09999999999854481,0.09999999999854481,36.20000000000073,36.20000000000073,36.29999999999927,36.29999999999927,[0.1],[36.2],[36.3]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[7],1,0.09999999999854481,0.09999999999854481,49.80000000000291,49.80000000000291,49.900000000001455,49.900000000001455,[0.1],[49.8],[49.9]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28818,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28819,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28820,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28821,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28822,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28823,[19],1,0.0,0.0,57.0,57.0,57.0,57.0,[0.],[57.],[57.]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[22],1,48.5,48.5,45.400000000001455,45.400000000001455,93.90000000000146,93.90000000000146,[48.5],[45.4],[93.9]
28831,[22],1,48.5,48.5,45.400000000001455,45.400000000001455,93.90000000000146,93.90000000000146,[48.5],[45.4],[93.9]
28832,[22],1,48.5,48.5,45.400000000001455,45.400000000001455,93.90000000000146,93.90000000000146,[48.5],[45.4],[93.9]
28833,[22],1,48.5,48.5,45.400000000001455,45.400000000001455,93.90000000000146,93.90000000000146,[48.5],[45.4],[93.9]
28834,[22],1,48.5,48.5,45.400000000001455,45.400000000001455,93.90000000000146,93.90000000000146,[48.5],[45.4],[93.9]
28835,[22 24],2,46.0,48.5,45.400000000001455,45.400000000001455,91.40000000000146,93.90000000000146,[48.5 43.5],[45.4 45.4],[93.9 88.9]
28836,[22 24 27],3,44.833333333333336,48.5,45.400000000001455,45.400000000001455,90.23333333333478,93.90000000000146,[48.5 43.5 42.5],[45.4 45.4 45.4],[93.9 88.9 87.9]
28837,[22 24 27],3,44.833333333333336,48.5,45.400000000001455,45.400000000001455,90.23333333333478,93.90000000000146,[48.5 43.5 42.5],[45.4 45.4 45.4],[93.9 88.9 87.9]
28838,[22 24 27 31],4,43.75,48.5,45.400000000001455,45.400000000001455,89.15000000000146,93.90000000000146,[48.5 43.5 42.5 40.5],[45.4 45.4 45.4 45.4],[93.9 88.9 87.9 85.9]
28839,[22 24 27 31],4,43.75,48.5,45.400000000001455,45.400000000001455,89.15000000000146,93.90000000000146,[48.5 43.5 42.5 40.5],[45.4 45.4 45.4 45.4],[93.9 88.9 87.9 85.9]
28840,[22 24 27 31],4,43.75,48.5,45.400000000001455,45.400000000001455,89.15000000000146,93.90000000000146,[48.5 43.5 42.5 40.5],[45.4 45.4 45.4 45.4],[93.9 88.9 87.9 85.9]
28841,[22 24 27 31 33],5,41.71999999999971,48.5,49.68000000000175,66.80000000000291,91.40000000000146,100.40000000000146,[48.5 43.5 42.5 40.5 33.6],[45.4 45.4 45.4 45.4 66.8],[ 93.9  88.9  87.9  85.9 100.4]
28842,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28843,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28844,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28845,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28846,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28847,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28848,[22 24 27 31 33 34],6,40.799999999999876,48.5,49.366666666668,66.80000000000291,90.16666666666788,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2],[45.4 45.4 45.4 45.4 66.8 47.8],[ 93.9  88.9  87.9  85.9 100.4  84. ]
28849,[22 24 27 31 33 34 40 41],8,36.999999999999545,48.5,50.987500000001546,66.80000000000291,87.98750000000109,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4]
28850,[22 24 27 31 33 34 40 41],8,36.999999999999545,48.5,50.987500000001546,66.80000000000291,87.98750000000109,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4]
28851,[22 24 27 31 33 34 40 41],8,36.999999999999545,48.5,50.987500000001546,66.80000000000291,87.98750000000109,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4]
28852,[22 24 27 31 33 34 40 41],8,36.999999999999545,48.5,50.987500000001546,66.80000000000291,87.98750000000109,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4]
28853,[22 24 27 31 33 34 40 41],8,36.999999999999545,48.5,50.987500000001546,66.80000000000291,87.98750000000109,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4]
28854,[22 24 27 31 33 34 40 41 46],9,35.17777777777721,48.5,50.311111111112645,66.80000000000291,85.48888888888986,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5]
28855,[22 24 27 31 33 34 40 41 46],9,35.17777777777721,48.5,50.311111111112645,66.80000000000291,85.48888888888986,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5]
28856,[22 24 27 31 33 34 40 41 46],9,35.17777777777721,48.5,50.311111111112645,66.80000000000291,85.48888888888986,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5]
28857,[22 24 27 31 33 34 40 41 46],9,35.17777777777721,48.5,50.311111111112645,66.80000000000291,85.48888888888986,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5]
28858,[22 24 27 31 33 34 40 41 46],9,35.17777777777721,48.5,50.311111111112645,66.80000000000291,85.48888888888986,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5]
28859,[22 24 27 31 33 34 40 41 46 51],10,33.219999999999345,48.5,51.96000000000167,66.80000000000291,85.18000000000102,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6 15.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5  82.4]
28860,[22 24 27 31 33 34 40 41 46 51],10,33.219999999999345,48.5,51.96000000000167,66.80000000000291,85.18000000000102,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6 15.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5  82.4]
28861,[22 24 27 31 33 34 40 41 46 51],10,33.219999999999345,48.5,51.96000000000167,66.80000000000291,85.18000000000102,100.40000000000146,[48.5 43.5 42.5 40.5 33.6 36.2 25.6 25.6 20.6 15.6],[45.4 45.4 45.4 45.4 66.8 47.8 44.9 66.8 44.9 66.8],[ 93.9  88.9  87.9  85.9 100.4  84.   70.5  92.4  65.5  82.4]
