passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,5,1,28801.0,28801.1,28837.3,28839.2,0.09999999999854481,36.20000000000073,36.29999999999927
1,2,8,2,28801.0,28801.1,28840.904545,28842.9,0.09999999999854481,39.80454500000269,39.904545000001235
2,11,1,3,28803.0,28835.5,28878.2,28880.1,32.5,42.70000000000073,75.20000000000073
3,12,2,3,28803.0,28835.5,28878.2,28880.1,32.5,42.70000000000073,75.20000000000073
4,2,8,2,28805.0,28801.1,28840.904545,28844.0,0.0,35.904545000001235,35.904545000001235
5,12,2,3,28805.0,28835.5,28878.2,28881.2,30.5,42.70000000000073,73.20000000000073
6,12,2,3,28806.0,28835.5,28878.2,28882.3,29.5,42.70000000000073,72.20000000000073
7,1,11,4,28808.0,28808.1,28857.9,28859.8,0.09999999999854481,49.80000000000291,49.900000000001455
8,2,10,5,28808.0,28808.1,28861.4,28863.3,0.09999999999854481,53.30000000000291,53.400000000001455
9,7,1,6,28810.0,28839.7,28878.5,28880.4,29.700000000000728,38.79999999999927,68.5
10,10,2,7,28812.0,28843.1,28884.4,28886.3,31.099999999998545,41.30000000000291,72.40000000000146
11,2,12,4,28813.0,28816.2,28857.9,28859.8,3.2000000000007276,41.70000000000073,44.900000000001455
12,6,2,1,28813.0,28837.3,28874.6,28876.5,24.299999999999272,37.29999999999927,61.599999999998545
13,2,10,5,28814.0,28808.1,28861.4,28864.4,0.0,47.400000000001455,47.400000000001455
14,1,9,5,28817.0,28822.1,28861.4,28863.3,5.099999999998545,39.30000000000291,44.400000000001455
15,2,12,4,28817.0,28816.2,28857.9,28860.9,0.0,40.900000000001455,40.900000000001455
16,2,6,1,28817.0,28874.6,28919.5,28921.4,57.599999999998545,44.900000000001455,102.5
17,2,12,4,28818.0,28816.2,28857.9,28862.0,0.0,39.900000000001455,39.900000000001455
18,6,2,1,28821.0,28837.3,28874.6,28877.6,16.299999999999272,37.29999999999927,53.599999999998545
19,1,13,5,28823.0,28822.1,28880.0,28881.9,0.0,57.0,57.0
20,2,16,3,28824.0,28878.2,28926.0,28927.9,54.20000000000073,47.79999999999927,102.0
21,12,16,2,28827.0,28881.6835,28899.2,28901.1,54.683499999999185,17.516500000001543,72.20000000000073
22,1,7,6,28830.0,28878.5,28923.9,28925.8,48.5,45.400000000001455,93.90000000000146
23,5,3,4,28834.0,28880.5,28914.2,28916.1,46.5,33.70000000000073,80.20000000000073
24,1,7,6,28835.0,28878.5,28923.9,28926.9,43.5,45.400000000001455,88.90000000000146
25,7,1,6,28835.0,28839.7,28878.5,28881.5,4.700000000000728,38.79999999999927,43.5
26,10,2,7,28835.0,28843.1,28884.4,28887.4,8.099999999998545,41.30000000000291,49.400000000001455
27,1,7,6,28836.0,28878.5,28923.9,28928.0,42.5,45.400000000001455,87.90000000000146
28,2,10,7,28836.0,28884.4,28940.5,28942.4,48.400000000001455,56.099999999998545,104.5
29,9,1,7,28837.0,28843.1,28884.4,28886.3,6.099999999998545,41.30000000000291,47.400000000001455
30,13,5,5,28837.0,28880.0,28903.0,28904.1,43.0,23.0,66.0
31,1,7,6,28838.0,28878.5,28923.9,28929.1,40.5,45.400000000001455,85.90000000000146
32,10,8,2,28839.0,28857.2835,28935.7835,28937.7,18.283500000001368,78.5,96.78350000000137
33,1,13,1,28841.0,28874.6,28941.4,28943.3,33.599999999998545,66.80000000000291,100.40000000000146
34,1,15,3,28842.0,28878.2,28926.0,28927.9,36.20000000000073,47.79999999999927,84.0
35,9,1,7,28842.0,28843.1,28884.4,28887.4,1.0999999999985448,41.30000000000291,42.400000000001455
36,9,1,7,28843.0,28843.1,28884.4,28888.5,0.09999999999854481,41.30000000000291,41.400000000001455
37,12,6,4,28843.0,28857.9,28880.5,28882.4,14.900000000001455,22.599999999998545,37.5
38,2,12,6,28844.0,28878.5,28945.8,28947.7,34.5,67.29999999999927,101.79999999999927
39,10,2,7,28844.0,28843.1,28884.4,28888.5,0.0,40.400000000001455,40.400000000001455
