time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[1],1,0.09999999999854481,0.09999999999854481,39.80454500000269,39.80454500000269,39.904545000001235,39.904545000001235,[0.1],[39.804545],[39.904545]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[4],1,0.0,0.0,35.904545000001235,35.904545000001235,35.904545000001235,35.904545000001235,[0.],[35.904545],[35.904545]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[8],1,0.09999999999854481,0.09999999999854481,53.30000000000291,53.30000000000291,53.400000000001455,53.400000000001455,[0.1],[53.3],[53.4]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[11],1,3.2000000000007276,3.2000000000007276,41.70000000000073,41.70000000000073,44.900000000001455,44.900000000001455,[3.2],[41.7],[44.9]
28814,[11 13],2,1.6000000000003638,3.2000000000007276,44.55000000000109,47.400000000001455,46.150000000001455,47.400000000001455,[3.2 0. ],[41.7 47.4],[44.9 47.4]
28815,[11],1,3.2000000000007276,3.2000000000007276,41.70000000000073,41.70000000000073,44.900000000001455,44.900000000001455,[3.2],[41.7],[44.9]
28816,[11],1,3.2000000000007276,3.2000000000007276,41.70000000000073,41.70000000000073,44.900000000001455,44.900000000001455,[3.2],[41.7],[44.9]
28817,[15 16],2,28.799999999999272,57.599999999998545,42.900000000001455,44.900000000001455,71.70000000000073,102.5,[ 0.  57.6],[40.9 44.9],[ 40.9 102.5]
28818,[16 17],2,28.799999999999272,57.599999999998545,42.400000000001455,44.900000000001455,71.20000000000073,102.5,[57.6  0. ],[44.9 39.9],[102.5  39.9]
28819,[16],1,57.599999999998545,57.599999999998545,44.900000000001455,44.900000000001455,102.5,102.5,[57.6],[44.9],[102.5]
28820,[16],1,57.599999999998545,57.599999999998545,44.900000000001455,44.900000000001455,102.5,102.5,[57.6],[44.9],[102.5]
28821,[16],1,57.599999999998545,57.599999999998545,44.900000000001455,44.900000000001455,102.5,102.5,[57.6],[44.9],[102.5]
28822,[16],1,57.599999999998545,57.599999999998545,44.900000000001455,44.900000000001455,102.5,102.5,[57.6],[44.9],[102.5]
28823,[16],1,57.599999999998545,57.599999999998545,44.900000000001455,44.900000000001455,102.5,102.5,[57.6],[44.9],[102.5]
28824,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28825,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28826,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28827,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28828,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28829,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28830,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28831,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28832,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28833,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28834,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28835,[16 20],2,55.899999999999636,57.599999999998545,46.350000000000364,47.79999999999927,102.25,102.5,[57.6 54.2],[44.9 47.8],[102.5 102. ]
28836,[16 20 28],3,53.40000000000024,57.599999999998545,49.59999999999976,56.099999999998545,103.0,104.5,[57.6 54.2 48.4],[44.9 47.8 56.1],[102.5 102.  104.5]
28837,[16 20 28],3,53.40000000000024,57.599999999998545,49.59999999999976,56.099999999998545,103.0,104.5,[57.6 54.2 48.4],[44.9 47.8 56.1],[102.5 102.  104.5]
28838,[16 20 28],3,53.40000000000024,57.599999999998545,49.59999999999976,56.099999999998545,103.0,104.5,[57.6 54.2 48.4],[44.9 47.8 56.1],[102.5 102.  104.5]
28839,[16 20 28],3,53.40000000000024,57.599999999998545,49.59999999999976,56.099999999998545,103.0,104.5,[57.6 54.2 48.4],[44.9 47.8 56.1],[102.5 102.  104.5]
