time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28814,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28815,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28816,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28817,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28818,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28819,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28820,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28821,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28822,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28823,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28824,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28825,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28826,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28827,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28828,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28829,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28830,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28831,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28832,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28833,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28834,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28835,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28836,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28837,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28851,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28852,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28853,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28854,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28855,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28856,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28857,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28858,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28859,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28860,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28861,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28862,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28863,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28864,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28865,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28866,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28867,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28868,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28869,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28870,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28871,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28872,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28873,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28874,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28875,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28876,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28877,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28878,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28879,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28880,[42],1,53.0,53.0,39.79999999999927,39.79999999999927,92.79999999999927,92.79999999999927,[53.],[39.8],[92.8]
28881,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
28882,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
28883,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
28884,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
28885,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
28886,[42 63],2,37.5,53.0,39.79999999999927,39.79999999999927,77.29999999999927,92.79999999999927,[53. 22.],[39.8 39.8],[92.8 61.8]
