time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28804,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28805,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28806,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28807,1,50.0,50.0,45.6,45.599999999998545,95.6,95.59999999999854,[50.],[45.6],[95.6],[1],[50.],[45.6],[95.6]
28808,1,55.7,61.400000000001455,36.6,45.599999999998545,92.3,95.59999999999854,[61.4 50. ],[27.7 45.6],[89.1 95.6],[1 1],[61.4 50. ],[27.7 45.6],[89.1 95.6]
28809,1,55.7,61.400000000001455,36.6,45.599999999998545,92.3,95.59999999999854,[61.4 50. ],[27.7 45.6],[89.1 95.6],[1 1],[61.4 50. ],[27.7 45.6],[89.1 95.6]
28810,1,48.9,61.400000000001455,39.9,46.29999999999927,88.8,95.59999999999854,[35.4 61.4 50. ],[46.3 27.7 45.6],[81.7 89.1 95.6],[1 1 1],[35.4 61.4 50. ],[46.3 27.7 45.6],[81.7 89.1 95.6]
28811,1,50.7,61.400000000001455,34.3,46.29999999999927,85.0,95.59999999999854,[35.4 56.1 61.4 50. ],[46.3      17.478182 27.7      45.6     ],[81.7      73.578182 89.1      95.6     ],[1 1 1 1],[35.4 56.1 61.4 50. ],[46.3      17.478182 27.7      45.6     ],[81.7      73.578182 89.1      95.6     ]
28812,1,47.3,61.400000000001455,37.7,51.20000000000073,84.9,95.59999999999854,[35.4 33.5 56.1 61.4 50. ],[46.3      51.2      17.478182 27.7      45.6     ],[81.7      84.7      73.578182 89.1      95.6     ],[1 1 1 1 1],[35.4 33.5 56.1 61.4 50. ],[46.3      51.2      17.478182 27.7      45.6     ],[81.7      84.7      73.578182 89.1      95.6     ]
28813,1,48.9,61.400000000001455,38.5,51.20000000000073,87.4,99.70000000000073,[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ],[1 1 1 1 1 1],[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ]
28814,1,48.9,61.400000000001455,38.5,51.20000000000073,87.4,99.70000000000073,[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ],[1 1 1 1 1 1],[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ]
28815,1,48.9,61.400000000001455,38.5,51.20000000000073,87.4,99.70000000000073,[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ],[1 1 1 1 1 1],[35.4    33.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      73.578182 89.1      95.6      99.7     ]
