time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,46.2,46.20000000000073,19.3,19.299999999999272,65.5,65.5,[46.2],[19.3],[65.5],[1],[46.2],[19.3],[65.5]
28801,1,39.4,46.20000000000073,40.1,60.900000000001455,79.5,93.40000000000146,[32.5 46.2],[60.9 19.3],[93.4 65.5],[1 1],[32.5 46.2],[60.9 19.3],[93.4 65.5]
28802,1,39.4,46.20000000000073,40.1,60.900000000001455,79.5,93.40000000000146,[32.5 46.2],[60.9 19.3],[93.4 65.5],[1 1],[32.5 46.2],[60.9 19.3],[93.4 65.5]
28803,1,37.1,46.20000000000073,41.0,60.900000000001455,78.0,93.40000000000146,[32.5 32.5 46.2],[42.7 60.9 19.3],[75.2 93.4 65.5],[1 1 1],[32.5 32.5 46.2],[42.7 60.9 19.3],[75.2 93.4 65.5]
28804,2,35.3,46.20000000000073,36.2,60.900000000001455,71.4,93.40000000000146,[32.5 32.5 32.6 32.5 46.2],[42.7 40.5 17.5 60.9 19.3],[75.2 73.  50.1 93.4 65.5],[1 2 1 1],[32.5  32.55 32.5  46.2 ],[42.7 29.  60.9 19.3],[75.2  61.55 93.4  65.5 ]
28805,2,38.1,52.400000000001455,39.9,60.900000000001455,78.0,110.90000000000146,[32.5 32.5 32.6 32.5 46.2 52.4],[42.7 40.5 17.5 60.9 19.3 58.5],[ 75.2  73.   50.1  93.4  65.5 110.9],[1 2 1 1 1],[32.5  32.55 32.5  46.2  52.4 ],[42.7 29.  60.9 19.3 58.5],[ 75.2   61.55  93.4   65.5  110.9 ]
28806,2,37.3,52.400000000001455,40.0,60.900000000001455,77.3,110.90000000000146,[32.5 32.5 32.5 32.6 32.5 46.2 52.4],[42.7 40.5 40.5 17.5 60.9 19.3 58.5],[ 75.2  73.   73.   50.1  93.4  65.5 110.9],[1 1 2 1 1 1],[32.5  32.5  32.55 32.5  46.2  52.4 ],[42.7 40.5 29.  60.9 19.3 58.5],[ 75.2   73.    61.55  93.4   65.5  110.9 ]
28807,2,37.3,52.400000000001455,40.0,60.900000000001455,77.3,110.90000000000146,[32.5 32.5 32.5 32.6 32.5 46.2 52.4],[42.7 40.5 40.5 17.5 60.9 19.3 58.5],[ 75.2  73.   73.   50.1  93.4  65.5 110.9],[1 1 2 1 1 1],[32.5  32.5  32.55 32.5  46.2  52.4 ],[42.7 40.5 29.  60.9 19.3 58.5],[ 75.2   73.    61.55  93.4   65.5  110.9 ]
28808,2,40.0,52.400000000001455,40.8,60.900000000001455,80.9,110.90000000000146,[32.5 32.5 32.5 32.6 48.4 32.5 50.6 46.2 52.4],[42.7 40.5 40.5 17.5 43.8 60.9 43.8 19.3 58.5],[ 75.2  73.   73.   50.1  92.2  93.4  94.4  65.5 110.9],[1 1 2 1 1 1 1 1],[32.5  32.5  32.55 48.4  32.5  50.6  46.2  52.4 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5],[ 75.2   73.    61.55  92.2   93.4   94.4   65.5  110.9 ]
28809,2,40.0,52.400000000001455,40.8,60.900000000001455,80.9,110.90000000000146,[32.5 32.5 32.5 32.6 48.4 32.5 50.6 46.2 52.4],[42.7 40.5 40.5 17.5 43.8 60.9 43.8 19.3 58.5],[ 75.2  73.   73.   50.1  92.2  93.4  94.4  65.5 110.9],[1 1 2 1 1 1 1 1],[32.5  32.5  32.55 48.4  32.5  50.6  46.2  52.4 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5],[ 75.2   73.    61.55  92.2   93.4   94.4   65.5  110.9 ]
28810,2,40.0,52.400000000001455,40.8,60.900000000001455,80.9,110.90000000000146,[32.5 32.5 32.5 32.6 48.4 32.5 50.6 46.2 52.4],[42.7 40.5 40.5 17.5 43.8 60.9 43.8 19.3 58.5],[ 75.2  73.   73.   50.1  92.2  93.4  94.4  65.5 110.9],[1 1 2 1 1 1 1 1],[32.5  32.5  32.55 48.4  32.5  50.6  46.2  52.4 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5],[ 75.2   73.    61.55  92.2   93.4   94.4   65.5  110.9 ]
28811,2,45.2,91.59999999999854,40.8,60.900000000001455,86.0,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 1 1 1 1 1 1],[32.5  32.5  32.55 48.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  92.2   93.4   94.4   65.5  110.9  132.1 ]
28812,2,45.1,91.59999999999854,41.1,60.900000000001455,86.2,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 2 1 1 1 1 1],[32.5  32.5  32.55 46.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  90.2   93.4   94.4   65.5  110.9  132.1 ]
28813,2,45.1,91.59999999999854,41.1,60.900000000001455,86.2,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 2 1 1 1 1 1],[32.5  32.5  32.55 46.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  90.2   93.4   94.4   65.5  110.9  132.1 ]
28814,2,45.1,91.59999999999854,41.1,60.900000000001455,86.2,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 2 1 1 1 1 1],[32.5  32.5  32.55 46.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  90.2   93.4   94.4   65.5  110.9  132.1 ]
28815,2,45.1,91.59999999999854,41.1,60.900000000001455,86.2,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 2 1 1 1 1 1],[32.5  32.5  32.55 46.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  90.2   93.4   94.4   65.5  110.9  132.1 ]
28816,2,45.1,91.59999999999854,41.1,60.900000000001455,86.2,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 2 1 1 1 1 1],[32.5  32.5  32.55 46.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  90.2   93.4   94.4   65.5  110.9  132.1 ]
28817,3,44.6,91.59999999999854,41.3,60.900000000001455,85.9,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  83.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 3 1 1 1 1 1],"[32.5        32.5        32.55       44.06666667 32.5        50.6
 46.2        52.4        91.6       ]",[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],"[ 75.2         73.          61.55        87.86666667  93.4
  94.4         65.5        110.9        132.1       ]"
28818,3,44.6,91.59999999999854,41.3,60.900000000001455,85.9,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2  73.   73.   50.1  92.2  88.2  83.2  93.4  94.4  65.5 110.9 132.1],[1 1 2 3 1 1 1 1 1],"[32.5        32.5        32.55       44.06666667 32.5        50.6
 46.2        52.4        91.6       ]",[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],"[ 75.2         73.          61.55        87.86666667  93.4
  94.4         65.5        110.9        132.1       ]"
28819,4,44.1,91.59999999999854,41.5,60.900000000001455,85.6,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  65.5 110.9
 132.1]",[1 1 2 4 1 1 1 1 1],[32.5  32.5  32.55 42.4  32.5  50.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   94.4   65.5  110.9  132.1 ]
28820,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28821,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
