time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,16.0,15.987879000000248,31.5,31.46666600000026,47.5,47.45454500000051,[15.987879],[31.466666],[47.454545],[1],[15.987879],[31.466666],[47.454545]
28803,1,16.0,15.987879000000248,31.5,31.46666600000026,47.5,47.45454500000051,[15.987879],[31.466666],[47.454545],[1],[15.987879],[31.466666],[47.454545]
28804,1,16.0,15.987879000000248,31.5,31.46666600000026,47.5,47.45454500000051,[15.987879],[31.466666],[47.454545],[1],[15.987879],[31.466666],[47.454545]
28805,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28806,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28807,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28808,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28809,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28810,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28811,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28812,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28813,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28814,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28815,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28816,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28817,1,16.0,15.987879000000248,30.0,31.46666600000026,46.0,47.45454500000051,[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ],[1 1],[15.987879 15.987879],[31.466666 28.612121],[47.454545 44.6     ]
28818,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28819,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28820,1,16.0,15.987879000000248,28.6,28.612120999998297,44.6,44.599999999998545,[15.987879],[28.612121],[44.6],[0 1],[ 0.       15.987879],[ 0.       28.612121],[ 0.  44.6]
28821,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28822,1,4.1,4.099999999998545,63.9,63.94592499999999,68.0,68.04592499999853,[4.1],[63.945925],[68.045925],[0 0 1],[0.  0.  4.1],[ 0.        0.       63.945925],[ 0.        0.       68.045925]
28823,1,55.4,81.29999999999927,42.9,63.94592499999999,98.3,117.15454500000124,[81.3  4.1 80.8],[28.3      63.945925 36.354545],[109.6       68.045925 117.154545],[0 1 0 1 1],[ 0.  81.3  0.   4.1 80.8],[ 0.       28.3       0.       63.945925 36.354545],[  0.       109.6        0.        68.045925 117.154545]
28824,1,78.1,146.09999999999854,44.5,63.94592499999999,122.6,195.40000000000146,[ 81.3 146.1   4.1  80.8],[28.3      49.3      63.945925 36.354545],[109.6      195.4       68.045925 117.154545],[0 1 1 0 1 1],[  0.   81.3 146.1   0.    4.1  80.8],[ 0.       28.3      49.3       0.       63.945925 36.354545],[  0.       109.6      195.4        0.        68.045925 117.154545]
28825,1,78.1,146.09999999999854,44.5,63.94592499999999,122.6,195.40000000000146,[ 81.3 146.1   4.1  80.8],[28.3      49.3      63.945925 36.354545],[109.6      195.4       68.045925 117.154545],[0 1 1 0 1 1],[  0.   81.3 146.1   0.    4.1  80.8],[ 0.       28.3      49.3       0.       63.945925 36.354545],[  0.       109.6      195.4        0.        68.045925 117.154545]
28826,1,78.1,146.09999999999854,44.5,63.94592499999999,122.6,195.40000000000146,[ 81.3 146.1   4.1  80.8],[28.3      49.3      63.945925 36.354545],[109.6      195.4       68.045925 117.154545],[0 1 1 0 1 1],[  0.   81.3 146.1   0.    4.1  80.8],[ 0.       28.3      49.3       0.       63.945925 36.354545],[  0.       109.6      195.4        0.        68.045925 117.154545]
