time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28804,1,34.0,34.0,59.4,59.900000000001455,93.4,93.90000000000146,[34. 34.],[59.9 58.8],[93.9 92.8],[1 1],[34. 34.],[59.9 58.8],[93.9 92.8]
28805,2,34.0,34.0,46.0,59.900000000001455,80.0,93.90000000000146,[34. 34. 34.],[59.9 58.8 19.3],[93.9 92.8 53.3],[1 2],[34. 34.],[59.9  39.05],[93.9  73.05]
28806,2,34.0,34.0,49.6,60.29999999999927,83.6,94.29999999999927,[34. 34. 34. 34.],[60.3 59.9 58.8 19.3],[94.3 93.9 92.8 53.3],[1 1 2],[34. 34. 34.],[60.3  59.9  39.05],[94.3  93.9  73.05]
28807,2,37.9,53.70000000000073,51.2,60.29999999999927,89.1,111.40000000000146,[34.  34.  53.7 34.  34. ],[60.3 59.9 57.7 58.8 19.3],[ 94.3  93.9 111.4  92.8  53.3],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  59.9  57.7  39.05],[ 94.3   93.9  111.4   73.05]
28808,2,37.9,53.70000000000073,51.2,60.29999999999927,89.1,111.40000000000146,[34.  34.  53.7 34.  34. ],[60.3 59.9 57.7 58.8 19.3],[ 94.3  93.9 111.4  92.8  53.3],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  59.9  57.7  39.05],[ 94.3   93.9  111.4   73.05]
28809,2,37.9,53.70000000000073,51.2,60.29999999999927,89.1,111.40000000000146,[34.  34.  53.7 34.  34. ],[60.3 59.9 57.7 58.8 19.3],[ 94.3  93.9 111.4  92.8  53.3],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  59.9  57.7  39.05],[ 94.3   93.9  111.4   73.05]
28810,2,37.9,53.70000000000073,51.2,60.29999999999927,89.1,111.40000000000146,[34.  34.  53.7 34.  34. ],[60.3 59.9 57.7 58.8 19.3],[ 94.3  93.9 111.4  92.8  53.3],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  59.9  57.7  39.05],[ 94.3   93.9  111.4   73.05]
28811,2,37.9,53.70000000000073,51.2,60.29999999999927,89.1,111.40000000000146,[34.  34.  53.7 34.  34. ],[60.3 59.9 57.7 58.8 19.3],[ 94.3  93.9 111.4  92.8  53.3],[1 1 1 2],[34.  34.  53.7 34. ],[60.3  59.9  57.7  39.05],[ 94.3   93.9  111.4   73.05]
28812,2,41.2,53.70000000000073,50.8,60.29999999999927,92.0,111.40000000000146,[48.8 50.  34.  34.  53.7 34.  34. ],[54.2 45.3 60.3 59.9 57.7 58.8 19.3],[103.   95.3  94.3  93.9 111.4  92.8  53.3],[1 1 1 1 1 2],[48.8 50.  34.  34.  53.7 34. ],[54.2  45.3  60.3  59.9  57.7  39.05],[103.    95.3   94.3   93.9  111.4   73.05]
28813,2,47.5,91.29999999999927,51.5,60.29999999999927,98.9,147.40000000000146,[48.8 50.  34.  34.  53.7 91.3 34.  34. ],[54.2 45.3 60.3 59.9 57.7 56.1 58.8 19.3],[103.   95.3  94.3  93.9 111.4 147.4  92.8  53.3],[1 1 1 1 2 2],[48.8 50.  34.  34.  72.5 34. ],[54.2  45.3  60.3  59.9  56.9  39.05],[103.    95.3   94.3   93.9  129.4   73.05]
