time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,31.1,31.099999999998545,40.2,40.20000000000073,71.3,71.29999999999927,[31.1],[40.2],[71.3],[1],[31.1],[40.2],[71.3]
28802,1,31.1,31.099999999998545,40.2,40.20000000000073,71.3,71.29999999999927,[31.1],[40.2],[71.3],[1],[31.1],[40.2],[71.3]
28803,1,31.1,31.099999999998545,39.7,40.20000000000073,70.8,71.29999999999927,[31.1 31.1],[40.2 39.1],[71.3 70.2],[1 1],[31.1 31.1],[40.2 39.1],[71.3 70.2]
28804,1,31.1,31.099999999998545,39.7,40.20000000000073,70.8,71.29999999999927,[31.1 31.1],[40.2 39.1],[71.3 70.2],[1 1],[31.1 31.1],[40.2 39.1],[71.3 70.2]
28805,1,31.1,31.099999999998545,32.6,40.20000000000073,63.7,71.29999999999927,[31.1 31.1 31.1],[40.2 39.1 18.6],[71.3 70.2 49.7],[1 1 1],[31.1 31.1 31.1],[40.2 39.1 18.6],[71.3 70.2 49.7]
28806,1,31.1,31.099999999998545,32.6,40.20000000000073,63.7,71.29999999999927,[31.1 31.1 31.1],[40.2 39.1 18.6],[71.3 70.2 49.7],[1 1 1],[31.1 31.1 31.1],[40.2 39.1 18.6],[71.3 70.2 49.7]
28807,1,31.1,31.099999999998545,29.4,40.20000000000073,60.5,71.29999999999927,[31.1 31.1 31.1 31.1],[40.2 19.7 39.1 18.6],[71.3 50.8 70.2 49.7],[1 1 1 1],[31.1 31.1 31.1 31.1],[40.2 19.7 39.1 18.6],[71.3 50.8 70.2 49.7]
28808,1,44.2,96.59999999999854,40.9,87.10000000000218,85.1,183.70000000000073,[31.1 31.1 96.6 31.1 31.1],[40.2 19.7 87.1 39.1 18.6],[ 71.3  50.8 183.7  70.2  49.7],[1 1 1 1 1],[31.1 31.1 96.6 31.1 31.1],[40.2 19.7 87.1 39.1 18.6],[ 71.3  50.8 183.7  70.2  49.7]
28809,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28810,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28811,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28812,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28813,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28814,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28815,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28816,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28817,2,41.7,96.59999999999854,43.6,87.10000000000218,85.3,183.70000000000073,[31.1 31.1 29.1 96.6 31.1 31.1],[40.2 19.7 57.  87.1 39.1 18.6],[ 71.3  50.8  86.1 183.7  70.2  49.7],[1 2 1 1 1],[31.1 30.1 96.6 31.1 31.1],[40.2  38.35 87.1  39.1  18.6 ],[ 71.3   68.45 183.7   70.2   49.7 ]
28818,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28819,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28820,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
