time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,16.0,16.0,35.3,35.29999999999927,51.3,51.29999999999927,[16.],[35.3],[51.3],[1],[16.],[35.3],[51.3]
28803,1,16.0,16.0,49.2,63.20000000000073,65.2,79.20000000000073,[16. 16.],[63.2 35.3],[79.2 51.3],[1 1],[16. 16.],[63.2 35.3],[79.2 51.3]
28804,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28805,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28806,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28807,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28808,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28809,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28810,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28811,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28812,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28813,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28814,1,16.0,16.0,42.4,63.20000000000073,58.4,79.20000000000073,[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6],[1 1 1],[16. 16. 16.],[63.2 35.3 28.6],[79.2 51.3 44.6]
28815,2,13.0,16.0,43.2,63.20000000000073,56.2,79.20000000000073,[16.  4. 16. 16.],[63.2 45.7 35.3 28.6],[79.2 49.7 51.3 44.6],[2 1 1],[10. 16. 16.],[54.45 35.3  28.6 ],[64.45 51.3  44.6 ]
28816,2,13.0,16.0,43.2,63.20000000000073,56.2,79.20000000000073,[16.  4. 16. 16.],[63.2 45.7 35.3 28.6],[79.2 49.7 51.3 44.6],[2 1 1],[10. 16. 16.],[54.45 35.3  28.6 ],[64.45 51.3  44.6 ]
28817,2,13.0,16.0,43.2,63.20000000000073,56.2,79.20000000000073,[16.  4. 16. 16.],[63.2 45.7 35.3 28.6],[79.2 49.7 51.3 44.6],[2 1 1],[10. 16. 16.],[54.45 35.3  28.6 ],[64.45 51.3  44.6 ]
28818,2,13.0,16.0,43.2,63.20000000000073,56.2,79.20000000000073,[16.  4. 16. 16.],[63.2 45.7 35.3 28.6],[79.2 49.7 51.3 44.6],[2 1 1],[10. 16. 16.],[54.45 35.3  28.6 ],[64.45 51.3  44.6 ]
