time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,35.4,35.400000000001455,50.0,50.0,85.4,85.40000000000146,[35.4],[50.],[85.4],[1],[35.4],[50.],[85.4]
28802,1,35.4,35.400000000001455,35.4,50.0,70.8,85.40000000000146,[35.4 35.4],[50.  20.8],[85.4 56.2],[1 1],[35.4 35.4],[50.  20.8],[85.4 56.2]
28803,2,34.7,35.400000000001455,40.3,50.0,75.0,85.40000000000146,[35.4 33.4 35.4],[50.  50.  20.8],[85.4 83.4 56.2],[2 1],[34.4 35.4],[50.  20.8],[84.4 56.2]
28804,2,34.7,35.400000000001455,40.3,50.0,75.0,85.40000000000146,[35.4 33.4 35.4],[50.  50.  20.8],[85.4 83.4 56.2],[2 1],[34.4 35.4],[50.  20.8],[84.4 56.2]
28805,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28806,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28807,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28808,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28809,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28810,2,36.2,40.5,43.0,51.20000000000073,79.2,91.70000000000073,[35.4 33.4 35.4 40.5],[50.  50.  20.8 51.2],[85.4 83.4 56.2 91.7],[2 2],[34.4  37.95],[50. 36.],[84.4  73.95]
28811,2,41.0,60.29999999999927,43.5,51.20000000000073,84.5,105.90000000000146,[60.3 35.4 33.4 35.4 40.5],[45.6 50.  50.  20.8 51.2],[105.9  85.4  83.4  56.2  91.7],[1 2 2],[60.3  34.4  37.95],[45.6 50.  36. ],[105.9   84.4   73.95]
28812,2,41.2,60.29999999999927,43.9,51.20000000000073,85.0,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 42. ],[45.6 50.  50.  20.8 51.2 45.6],[105.9  85.4  83.4  56.2  91.7  87.6],[1 2 2 1],[60.3  34.4  37.95 42.  ],[45.6 50.  36.  45.6],[105.9   84.4   73.95  87.6 ]
28813,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28814,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28815,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28816,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28817,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28818,2,41.7,60.29999999999927,44.1,51.20000000000073,85.8,105.90000000000146,[60.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 1 1],[60.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[105.9   84.4   73.95  90.6   87.6 ]
28819,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28820,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
