time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28830,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28831,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28832,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28833,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28834,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28835,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28836,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28837,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28838,[27],1,9.799999999999272,9.799999999999272,38.79999999999927,38.79999999999927,48.599999999998545,48.599999999998545,[9.8],[38.8],[48.6]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28850,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28851,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28852,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28853,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28854,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28855,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28856,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28857,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28858,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28859,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28860,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28861,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28862,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28863,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28864,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28865,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28866,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28867,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28868,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28869,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28870,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28871,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28872,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28873,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28874,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28875,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28876,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28877,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28878,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28879,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28880,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28881,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28882,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28883,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28884,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28885,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28886,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28887,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28888,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28889,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28890,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28891,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28892,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28893,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28894,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28895,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28896,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28897,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28898,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
28899,[46],1,67.70000000000073,67.70000000000073,51.0,51.0,118.70000000000073,118.70000000000073,[67.7],[51.],[118.7]
