time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28807,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28808,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28809,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28810,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28811,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28812,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28813,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28814,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28815,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28816,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28817,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28818,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28819,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28820,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
28821,[10],1,51.400000000001455,51.400000000001455,42.69999999999709,42.69999999999709,94.09999999999854,94.09999999999854,[51.4],[42.7],[94.1]
