lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,7,28838.9,arriving,0.0,0.0
1,7,28848.1,descending,75.0,0.21
1,1,28877.7,arriving,75.0,0.21
1,1,28889.6,ascending,225.0,0.63
1,3,28905.5,arriving,225.0,0.63
1,3,28913.6,ascending,300.0,0.84
1,13,28938.4,arriving,300.0,0.84
1,13,28950.9,ascending,75.0,0.21
1,15,28958.0,arriving,75.0,0.21
1,15,28971.6,descending,375.0,1.05
1,7,28984.3,arriving,375.0,1.05
1,7,29000.5,descending,300.0,0.84
1,1,29030.1,arriving,300.0,0.84
1,1,29045.9,ascending,300.0,0.84
1,7,29075.5,arriving,300.0,0.84
1,7,29085.8,ascending,75.0,0.21
1,15,29098.5,arriving,75.0,0.21
1,15,29112.0,descending,225.0,0.63
1,9,29123.2,arriving,225.0,0.63
1,9,29133.5,descending,450.0,1.26
1,1,29164.5,arriving,450.0,1.26
1,1,29184.7,ascending,375.0,1.05
1,5,29212.8,arriving,375.0,1.05
1,5,29226.4,ascending,150.0,0.42
1,15,29240.5,arriving,150.0,0.42
1,15,29254.1,descending,225.0,0.63
1,13,29261.2,arriving,225.0,0.63
1,13,29269.3,descending,150.0,0.42
1,9,29278.7,arriving,150.0,0.42
1,9,29289.0,descending,225.0,0.63
1,3,29311.0,arriving,225.0,0.63
1,3,29324.6,ascending,225.0,0.63
1,5,29343.7,arriving,225.0,0.63
1,5,29355.1,ascending,225.0,0.63
1,11,29366.3,arriving,225.0,0.63
1,11,29375.5,ascending,75.0,0.21
1,15,29384.9,arriving,75.0,0.21
1,15,29395.2,descending,150.0,0.42
1,13,29402.3,arriving,150.0,0.42
1,13,29410.4,descending,225.0,0.63
1,1,29444.3,arriving,225.0,0.63
1,1,29456.8,ascending,150.0,0.42
1,5,29484.9,arriving,150.0,0.42
1,5,29493.0,ascending,225.0,0.63
1,7,29500.1,arriving,225.0,0.63
1,7,29511.5,ascending,150.0,0.42
1,13,29522.7,arriving,150.0,0.42
1,13,29531.9,ascending,150.0,0.42
1,15,29539.0,arriving,150.0,0.42
1,15,29548.6,descending,225.0,0.63
1,13,29555.7,arriving,225.0,0.63
1,13,29566.0,descending,300.0,0.84
1,1,29599.9,arriving,300.0,0.84
1,1,29612.4,ascending,75.0,0.21
1,3,29628.3,arriving,75.0,0.21
1,3,29640.5,ascending,150.0,0.42
1,5,29659.6,arriving,150.0,0.42
1,5,29668.8,ascending,0.0,0.0
1,11,29680.0,arriving,0.0,0.0
1,11,29691.4,descending,75.0,0.21
1,9,29698.5,arriving,75.0,0.21
1,9,29709.9,descending,75.0,0.21
1,7,29717.0,arriving,75.0,0.21
1,7,29728.4,descending,75.0,0.21
1,5,29735.5,arriving,75.0,0.21
1,5,29746.9,descending,225.0,0.63
1,1,29775.0,arriving,225.0,0.63
1,1,29793.0,ascending,450.0,1.26
1,5,29821.1,arriving,450.0,1.26
1,5,29831.4,ascending,375.0,1.05
1,11,29842.6,arriving,375.0,1.05
1,11,29855.1,ascending,150.0,0.42
1,15,29864.5,arriving,150.0,0.42
1,15,29875.5,descending,300.0,0.84
1,3,29901.8,arriving,300.0,0.84
1,3,29911.0,descending,150.0,0.42
1,1,29926.9,arriving,150.0,0.42
1,1,29939.4,ascending,150.0,0.42
1,7,29969.0,arriving,150.0,0.42
1,7,29981.5,ascending,75.0,0.21
1,11,29990.9,arriving,75.0,0.21
1,11,29999.0,ascending,150.0,0.42
1,13,30006.1,arriving,150.0,0.42
1,13,30014.2,ascending,75.0,0.21
1,15,30021.3,arriving,75.0,0.21
1,15,30030.5,descending,75.0,0.21
1,9,30041.7,arriving,75.0,0.21
1,9,30049.8,descending,0.0,0.0
1,5,30059.2,arriving,0.0,0.0
1,5,30069.5,descending,150.0,0.42
1,3,30088.6,arriving,150.0,0.42
1,3,30097.8,descending,150.0,0.42
1,1,30113.7,arriving,150.0,0.42
1,1,30126.2,ascending,225.0,0.63
1,15,30161.5,arriving,225.0,0.63
1,15,30174.0,descending,150.0,0.42
1,3,30200.3,arriving,150.0,0.42
1,3,30210.6,ascending,75.0,0.21
1,5,30229.7,arriving,75.0,0.21
1,5,30237.8,ascending,150.0,0.42
1,7,30244.9,arriving,150.0,0.42
1,7,30253.0,ascending,75.0,0.21
1,11,30262.4,arriving,75.0,0.21
1,11,30271.6,ascending,225.0,0.63
1,13,30278.7,arriving,225.0,0.63
1,13,30291.2,descending,300.0,0.84
1,11,30298.3,arriving,300.0,0.84
1,11,30306.4,descending,225.0,0.63
1,9,30313.5,arriving,225.0,0.63
1,9,30324.9,descending,300.0,0.84
1,1,30355.9,arriving,300.0,0.84
1,1,30373.9,ascending,450.0,1.26
1,13,30407.8,arriving,450.0,1.26
1,13,30423.6,descending,150.0,0.42
1,7,30434.8,arriving,150.0,0.42
1,7,30447.3,descending,375.0,1.05
1,1,30476.9,arriving,375.0,1.05
1,1,30493.8,ascending,300.0,0.84
1,9,30524.8,arriving,300.0,0.84
1,9,30542.8,descending,225.0,0.63
1,1,30573.8,arriving,225.0,0.63
1,1,30588.5,ascending,225.0,0.63
1,11,30620.9,arriving,225.0,0.63
1,11,30631.2,ascending,0.0,0.0
1,15,30640.6,arriving,0.0,0.0
1,15,30649.8,descending,75.0,0.21
1,13,30656.9,arriving,75.0,0.21
1,13,30666.1,descending,75.0,0.21
1,9,30675.5,arriving,75.0,0.21
1,9,30684.7,descending,225.0,0.63
1,7,30691.8,arriving,225.0,0.63
1,7,30702.1,descending,300.0,0.84
1,5,30709.2,arriving,300.0,0.84
1,5,30718.4,descending,150.0,0.42
1,1,30746.5,arriving,150.0,0.42
1,1,30765.2,ascending,225.0,0.63
1,7,30794.8,arriving,225.0,0.63
1,7,30805.1,ascending,225.0,0.63
1,13,30816.3,arriving,225.0,0.63
1,13,30825.5,descending,75.0,0.21
1,9,30834.9,arriving,75.0,0.21
1,9,30843.0,descending,150.0,0.42
1,7,30850.1,arriving,150.0,0.42
1,7,30858.2,descending,225.0,0.63
1,3,30878.7,arriving,225.0,0.63
1,3,30889.0,ascending,0.0,0.0
1,9,30911.0,arriving,0.0,0.0
1,9,30920.2,descending,0.0,0.0
1,7,30927.3,arriving,0.0,0.0
1,7,30939.9,descending,375.0,1.05
1,1,30969.5,arriving,375.0,1.05
1,1,30988.6,ascending,225.0,0.63
1,15,31023.9,arriving,225.0,0.63
1,15,31036.4,descending,0.0,0.0
1,11,31045.8,arriving,0.0,0.0
1,11,31055.0,descending,75.0,0.21
1,5,31066.2,arriving,75.0,0.21
1,5,31079.8,descending,525.0,1.47
1,1,31107.9,arriving,525.0,1.47
1,1,31125.9,ascending,225.0,0.63
1,7,31155.5,arriving,225.0,0.63
1,7,31171.3,descending,375.0,1.05
1,1,31200.9,arriving,375.0,1.05
1,1,31219.5,ascending,300.0,0.84
1,7,31249.1,arriving,300.0,0.84
1,7,31262.5,ascending,150.0,0.42
1,9,31269.6,arriving,150.0,0.42
1,9,31278.8,ascending,75.0,0.21
1,15,31290.0,arriving,75.0,0.21
1,15,31298.1,descending,75.0,0.21
1,13,31305.2,arriving,75.0,0.21
1,13,31323.6,descending,450.0,1.26
1,1,31357.5,arriving,450.0,1.26
1,1,31375.5,ascending,300.0,0.84
1,9,31406.5,arriving,300.0,0.84
1,9,31416.8,ascending,225.0,0.63
1,11,31423.9,arriving,225.0,0.63
1,11,31439.6,descending,375.0,1.05
1,5,31450.8,arriving,375.0,1.05
1,5,31462.2,descending,675.0,1.89
1,1,31490.3,arriving,675.0,1.89
1,1,31509.4,ascending,300.0,0.84
1,5,31537.5,arriving,300.0,0.84
1,5,31548.9,ascending,300.0,0.84
1,9,31558.3,arriving,300.0,0.84
1,9,31567.5,ascending,150.0,0.42
1,11,31574.6,arriving,150.0,0.42
1,11,31588.2,descending,300.0,0.84
1,1,31620.6,arriving,300.0,0.84
1,1,31641.5,ascending,525.0,1.47
1,5,31669.6,arriving,525.0,1.47
1,5,31679.9,ascending,300.0,0.84
1,9,31689.3,arriving,300.0,0.84
1,9,31699.6,ascending,150.0,0.42
1,11,31706.7,arriving,150.0,0.42
1,11,31717.0,descending,75.0,0.21
1,5,31728.2,arriving,75.0,0.21
1,5,31737.4,descending,75.0,0.21
1,3,31756.5,arriving,75.0,0.21
1,3,31764.6,descending,75.0,0.21
1,1,31780.5,arriving,75.0,0.21
1,1,31797.5,ascending,525.0,1.47
1,5,31825.6,arriving,525.0,1.47
1,5,31840.3,ascending,300.0,0.84
1,11,31851.5,arriving,300.0,0.84
1,11,31859.6,ascending,225.0,0.63
1,13,31866.7,arriving,225.0,0.63
1,13,31874.8,descending,150.0,0.42
1,5,31887.5,arriving,150.0,0.42
1,5,31897.8,descending,375.0,1.05
1,1,31925.9,arriving,375.0,1.05
