time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28815,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28816,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28817,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28818,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28819,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28820,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28821,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28822,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28823,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28824,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28825,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28826,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28827,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28828,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28829,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28830,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28831,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28832,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28833,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28834,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28835,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28836,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28837,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28838,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
28839,[15],1,59.0,59.0,45.29999999999927,45.29999999999927,104.29999999999927,104.29999999999927,[59.],[45.3],[104.3]
