time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28824,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28825,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28826,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28827,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28828,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28829,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28830,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28831,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28832,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28833,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28834,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28835,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28836,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28837,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28838,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28839,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28840,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28841,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28842,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28843,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28844,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28845,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28846,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28847,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28848,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28849,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28850,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28851,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28852,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
28853,[20],1,42.5,42.5,30.454545000000508,30.454545000000508,72.95454500000051,72.95454500000051,[42.5],[30.454545],[72.954545]
