time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28805,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28806,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28807,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28808,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28809,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28810,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28811,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28812,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28813,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28814,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28815,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28816,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28817,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28818,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28819,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28820,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28821,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28822,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28823,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28824,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28825,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28826,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28827,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28828,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28829,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28830,[6],1,50.0,50.0,45.599999999998545,45.599999999998545,95.59999999999854,95.59999999999854,[50.],[45.6],[95.6]
28831,[ 6 28],2,36.5,50.0,45.599999999998545,45.599999999998545,82.09999999999854,95.59999999999854,[50. 23.],[45.6 45.6],[95.6 68.6]
28832,[ 6 28],2,36.5,50.0,45.599999999998545,45.599999999998545,82.09999999999854,95.59999999999854,[50. 23.],[45.6 45.6],[95.6 68.6]
28833,[ 6 28],2,36.5,50.0,45.599999999998545,45.599999999998545,82.09999999999854,95.59999999999854,[50. 23.],[45.6 45.6],[95.6 68.6]
28834,[ 6 28],2,36.5,50.0,45.599999999998545,45.599999999998545,82.09999999999854,95.59999999999854,[50. 23.],[45.6 45.6],[95.6 68.6]
28835,[ 6 28],2,36.5,50.0,45.599999999998545,45.599999999998545,82.09999999999854,95.59999999999854,[50. 23.],[45.6 45.6],[95.6 68.6]
