time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28805,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28806,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28807,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28808,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28809,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28810,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28811,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28812,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28813,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28814,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28815,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28816,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28817,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28818,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28819,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28820,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28821,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28822,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28823,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28824,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28825,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28826,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28827,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28828,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28829,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28830,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28831,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28832,[5],1,28.200000000000728,28.200000000000728,36.20000000000073,36.20000000000073,64.40000000000146,64.40000000000146,[28.2],[36.2],[64.4]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[33],1,2.2999999999992724,2.2999999999992724,27.200000000000728,27.200000000000728,29.5,29.5,[2.3],[27.2],[29.5]
28837,[33],1,2.2999999999992724,2.2999999999992724,27.200000000000728,27.200000000000728,29.5,29.5,[2.3],[27.2],[29.5]
28838,[33],1,2.2999999999992724,2.2999999999992724,27.200000000000728,27.200000000000728,29.5,29.5,[2.3],[27.2],[29.5]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28886,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28887,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28888,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28889,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28890,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28891,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
28892,[79],1,60.900000000001455,60.900000000001455,39.5,39.5,100.40000000000146,100.40000000000146,[60.9],[39.5],[100.4]
