time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,0.09999999999854481,0.09999999999854481,37.70000000000073,37.70000000000073,37.79999999999927,37.79999999999927,[0.1],[37.7],[37.8]
28802,[1],1,0.09999999999854481,0.09999999999854481,36.20000000000073,36.20000000000073,36.29999999999927,36.29999999999927,[0.1],[36.2],[36.3]
28803,[2],1,0.09999999999854481,0.09999999999854481,39.03787900000316,39.03787900000316,39.1378790000017,39.1378790000017,[0.1],[39.037879],[39.137879]
28804,[4],1,0.09999999999854481,0.09999999999854481,52.60000000000218,52.60000000000218,52.70000000000073,52.70000000000073,[0.1],[52.6],[52.7]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[12],1,1.2000000000007276,1.2000000000007276,56.48349999999846,56.48349999999846,57.683499999999185,57.683499999999185,[1.2],[56.4835],[57.6835]
28813,[12],1,1.2000000000007276,1.2000000000007276,56.48349999999846,56.48349999999846,57.683499999999185,57.683499999999185,[1.2],[56.4835],[57.6835]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[16],1,0.0,0.0,37.5,37.5,37.5,37.5,[0.],[37.5],[37.5]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[18],1,0.0,0.0,67.20000000000073,67.20000000000073,67.20000000000073,67.20000000000073,[0.],[67.2],[67.2]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[19],1,50.20000000000073,50.20000000000073,51.5,51.5,101.70000000000073,101.70000000000073,[50.2],[51.5],[101.7]
28824,[19],1,50.20000000000073,50.20000000000073,51.5,51.5,101.70000000000073,101.70000000000073,[50.2],[51.5],[101.7]
28825,[19],1,50.20000000000073,50.20000000000073,51.5,51.5,101.70000000000073,101.70000000000073,[50.2],[51.5],[101.7]
28826,[19 24],2,61.899999999999636,73.59999999999854,47.5,51.5,109.39999999999964,117.09999999999854,[50.2 73.6],[51.5 43.5],[101.7 117.1]
28827,[19 24 25],3,65.46666666666594,73.59999999999854,46.166666666666664,51.5,111.6333333333326,117.09999999999854,[50.2 73.6 72.6],[51.5 43.5 43.5],[101.7 117.1 116.1]
28828,[19 24 25],3,65.46666666666594,73.59999999999854,46.166666666666664,51.5,111.6333333333326,117.09999999999854,[50.2 73.6 72.6],[51.5 43.5 43.5],[101.7 117.1 116.1]
28829,[19 24 25 26],4,60.149999999999636,73.59999999999854,47.5,51.5,107.64999999999964,117.09999999999854,[50.2 73.6 72.6 44.2],[51.5 43.5 43.5 51.5],[101.7 117.1 116.1  95.7]
28830,[19 24 25 26],4,60.149999999999636,73.59999999999854,47.5,51.5,107.64999999999964,117.09999999999854,[50.2 73.6 72.6 44.2],[51.5 43.5 43.5 51.5],[101.7 117.1 116.1  95.7]
28831,[19 24 25 26],4,60.149999999999636,73.59999999999854,47.5,51.5,107.64999999999964,117.09999999999854,[50.2 73.6 72.6 44.2],[51.5 43.5 43.5 51.5],[101.7 117.1 116.1  95.7]
