time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[7],1,0.09999999999854481,0.09999999999854481,49.400000000001455,49.400000000001455,49.5,49.5,[0.1],[49.4],[49.5]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[11],1,4.200000000000728,4.200000000000728,44.5,44.5,48.70000000000073,48.70000000000073,[4.2],[44.5],[48.7]
28809,[11],1,4.200000000000728,4.200000000000728,44.5,44.5,48.70000000000073,48.70000000000073,[4.2],[44.5],[48.7]
28810,[11],1,4.200000000000728,4.200000000000728,44.5,44.5,48.70000000000073,48.70000000000073,[4.2],[44.5],[48.7]
28811,[11],1,4.200000000000728,4.200000000000728,44.5,44.5,48.70000000000073,48.70000000000073,[4.2],[44.5],[48.7]
28812,[11],1,4.200000000000728,4.200000000000728,44.5,44.5,48.70000000000073,48.70000000000073,[4.2],[44.5],[48.7]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[14],1,0.0,0.0,42.70000000000073,42.70000000000073,42.70000000000073,42.70000000000073,[0.],[42.7],[42.7]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28820,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28821,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28822,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28823,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28824,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28825,[17],1,49.400000000001455,49.400000000001455,48.29999999999927,48.29999999999927,97.70000000000073,97.70000000000073,[49.4],[48.3],[97.7]
28826,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28827,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28828,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28829,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28830,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28831,[17 23],2,50.5,51.599999999998545,54.5,60.70000000000073,105.0,112.29999999999927,[49.4 51.6],[48.3 60.7],[ 97.7 112.3]
28832,[17 23 29],3,56.19999999999951,67.59999999999854,50.833333333333336,60.70000000000073,107.03333333333285,112.29999999999927,[49.4 51.6 67.6],[48.3 60.7 43.5],[ 97.7 112.3 111.1]
28833,[17 23 29],3,56.19999999999951,67.59999999999854,50.833333333333336,60.70000000000073,107.03333333333285,112.29999999999927,[49.4 51.6 67.6],[48.3 60.7 43.5],[ 97.7 112.3 111.1]
28834,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28835,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28836,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28837,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28838,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28839,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28840,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28841,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28842,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28843,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28844,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28845,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28846,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28847,[17 23 29 31],4,58.54999999999927,67.59999999999854,49.0,60.70000000000073,107.54999999999927,112.29999999999927,[49.4 51.6 67.6 65.6],[48.3 60.7 43.5 43.5],[ 97.7 112.3 111.1 109.1]
28848,[17 23 29 31 44],5,51.87999999999956,67.59999999999854,49.5,60.70000000000073,101.37999999999957,112.29999999999927,[49.4 51.6 67.6 65.6 25.2],[48.3 60.7 43.5 43.5 51.5],[ 97.7 112.3 111.1 109.1  76.7]
28849,[17 23 29 31 44],5,51.87999999999956,67.59999999999854,49.5,60.70000000000073,101.37999999999957,112.29999999999927,[49.4 51.6 67.6 65.6 25.2],[48.3 60.7 43.5 43.5 51.5],[ 97.7 112.3 111.1 109.1  76.7]
28850,[17 23 29 31 44 47 48],7,43.0,67.59999999999854,49.61428571428561,60.70000000000073,92.61428571428561,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7]
28851,[17 23 29 31 44 47 48],7,43.0,67.59999999999854,49.61428571428561,60.70000000000073,92.61428571428561,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7]
28852,[17 23 29 31 44 47 48],7,43.0,67.59999999999854,49.61428571428561,60.70000000000073,92.61428571428561,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7]
