time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28877,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28878,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28879,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28880,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28881,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28882,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28883,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28884,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28885,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28886,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28887,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28888,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28889,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28890,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28891,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28892,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28893,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28894,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28895,[67],1,68.90000000000146,68.90000000000146,39.5,39.5,108.40000000000146,108.40000000000146,[68.9],[39.5],[108.4]
28896,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28897,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28898,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28899,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28900,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28901,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28902,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28903,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28904,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28905,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28906,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28907,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28908,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28909,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28910,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28911,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28912,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28913,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28914,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28915,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28916,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28917,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28918,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28919,[67 90],2,59.400000000001455,68.90000000000146,39.5,39.5,98.90000000000146,108.40000000000146,[68.9 49.9],[39.5 39.5],[108.4  89.4]
28920,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28921,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28922,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28923,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28924,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28925,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28926,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28927,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28928,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28929,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28930,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28931,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28932,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28933,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28934,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28935,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28936,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28937,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28938,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28939,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28940,[ 67  90 116],3,48.23333333333479,68.90000000000146,39.5,39.5,87.73333333333478,108.40000000000146,[68.9 49.9 25.9],[39.5 39.5 39.5],[108.4  89.4  65.4]
28941,[ 67  90 116 132],4,37.400000000001455,68.90000000000146,39.5,39.5,76.90000000000146,108.40000000000146,[68.9 49.9 25.9  4.9],[39.5 39.5 39.5 39.5],[108.4  89.4  65.4  44.4]
28942,[ 67  90 116 132],4,37.400000000001455,68.90000000000146,39.5,39.5,76.90000000000146,108.40000000000146,[68.9 49.9 25.9  4.9],[39.5 39.5 39.5 39.5],[108.4  89.4  65.4  44.4]
28943,[ 67  90 116 132],4,37.400000000001455,68.90000000000146,39.5,39.5,76.90000000000146,108.40000000000146,[68.9 49.9 25.9  4.9],[39.5 39.5 39.5 39.5],[108.4  89.4  65.4  44.4]
28944,[ 67  90 116 132],4,37.400000000001455,68.90000000000146,39.5,39.5,76.90000000000146,108.40000000000146,[68.9 49.9 25.9  4.9],[39.5 39.5 39.5 39.5],[108.4  89.4  65.4  44.4]
28945,[ 67  90 116 132],4,37.400000000001455,68.90000000000146,39.5,39.5,76.90000000000146,108.40000000000146,[68.9 49.9 25.9  4.9],[39.5 39.5 39.5 39.5],[108.4  89.4  65.4  44.4]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28960,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28961,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28962,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28963,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28964,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28965,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28966,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28970,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28971,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28972,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28973,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28974,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28975,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28976,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28977,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28978,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28979,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28980,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28981,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28982,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28983,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28984,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28985,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28992,[176],1,57.5,57.5,38.08350000000064,38.08350000000064,95.58350000000064,95.58350000000064,[57.5],[38.0835],[95.5835]
