time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28826,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28827,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28828,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28829,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28830,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28831,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28832,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28833,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28834,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28835,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28836,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28837,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28838,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28839,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28840,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28841,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28842,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28843,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28844,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28845,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28846,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28847,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28848,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28849,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28850,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28851,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28852,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28853,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28854,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28855,[21],1,40.5,40.5,81.70000000000073,81.70000000000073,122.20000000000073,122.20000000000073,[40.5],[81.7],[122.2]
28856,[21 53],2,25.0,40.5,73.55000000000109,81.70000000000073,98.55000000000109,122.20000000000073,[40.5  9.5],[81.7 65.4],[122.2  74.9]
28857,[21 53],2,25.0,40.5,73.55000000000109,81.70000000000073,98.55000000000109,122.20000000000073,[40.5  9.5],[81.7 65.4],[122.2  74.9]
28858,[21 53],2,25.0,40.5,73.55000000000109,81.70000000000073,98.55000000000109,122.20000000000073,[40.5  9.5],[81.7 65.4],[122.2  74.9]
28859,[21 53],2,25.0,40.5,73.55000000000109,81.70000000000073,98.55000000000109,122.20000000000073,[40.5  9.5],[81.7 65.4],[122.2  74.9]
28860,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28861,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28862,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28863,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28864,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28865,[21 53 57],3,18.5,40.5,65.40000000000025,81.70000000000073,83.90000000000025,122.20000000000073,[40.5  9.5  5.5],[81.7 65.4 49.1],[122.2  74.9  54.6]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[73],1,26.400000000001455,26.400000000001455,32.89999999999782,32.89999999999782,59.29999999999927,59.29999999999927,[26.4],[32.9],[59.3]
28880,[73],1,26.400000000001455,26.400000000001455,32.89999999999782,32.89999999999782,59.29999999999927,59.29999999999927,[26.4],[32.9],[59.3]
28881,[73],1,26.400000000001455,26.400000000001455,32.89999999999782,32.89999999999782,59.29999999999927,59.29999999999927,[26.4],[32.9],[59.3]
28882,[73],1,26.400000000001455,26.400000000001455,32.89999999999782,32.89999999999782,59.29999999999927,59.29999999999927,[26.4],[32.9],[59.3]
28883,[73],1,26.400000000001455,26.400000000001455,32.89999999999782,32.89999999999782,59.29999999999927,59.29999999999927,[26.4],[32.9],[59.3]
