passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,8,1,28801.0,28801.1,28838.8,28840.7,0.09999999999854481,37.70000000000073,37.79999999999927
1,2,6,2,28802.0,28802.1,28838.3,28840.2,0.09999999999854481,36.20000000000073,36.29999999999927
2,2,10,3,28803.0,28803.1,28842.137879,28844.1,0.09999999999854481,39.03787900000316,39.1378790000017
3,10,2,4,28803.0,28834.037879,28873.2,28875.1,31.03787899999952,39.16212100000121,70.20000000000073
4,2,16,5,28804.0,28804.1,28856.7,28858.6,0.09999999999854481,52.60000000000218,52.70000000000073
5,5,1,6,28804.0,28832.2,28868.4,28870.3,28.200000000000728,36.20000000000073,64.40000000000146
6,16,2,7,28804.0,28854.0,28899.6,28901.5,50.0,45.599999999998545,95.59999999999854
7,1,5,8,28805.0,28805.1,28854.5,28856.4,0.09999999999854481,49.400000000001455,49.5
8,8,2,1,28805.0,28838.8,28877.6,28879.5,33.79999999999927,38.79999999999927,72.59999999999854
9,11,1,3,28805.0,28857.4,28900.1,28902.0,52.400000000001455,42.69999999999709,95.09999999999854
10,12,2,3,28806.0,28857.4,28900.1,28902.0,51.400000000001455,42.69999999999709,94.09999999999854
11,1,15,5,28808.0,28812.2,28856.7,28858.6,4.200000000000728,44.5,48.70000000000073
12,2,8,8,28812.0,28813.2,28869.6835,28871.6,1.2000000000007276,56.48349999999846,57.683499999999185
13,15,1,7,28812.0,28854.0,28899.6,28901.5,42.0,45.599999999998545,87.59999999999854
14,1,15,5,28814.0,28812.2,28856.7,28859.7,0.0,42.70000000000073,42.70000000000073
15,13,1,5,28814.0,28873.0,28918.3,28920.1,59.0,45.29999999999927,104.29999999999927
16,2,6,8,28817.0,28813.2,28854.5,28856.4,0.0,37.5,37.5
17,1,7,6,28819.0,28868.4,28916.7,28918.6,49.400000000001455,48.29999999999927,97.70000000000073
18,2,12,8,28820.0,28813.2,28887.2,28889.1,0.0,67.20000000000073,67.20000000000073
19,2,16,4,28823.0,28873.2,28924.7,28926.6,50.20000000000073,51.5,101.70000000000073
20,4,6,2,28823.0,28865.5,28895.954545,28897.9,42.5,30.454545000000508,72.95454500000051
21,3,13,2,28825.0,28865.5,28947.2,28949.1,40.5,81.70000000000073,122.20000000000073
22,12,16,7,28825.0,28836.471212,28854.0,28855.9,11.471212000000378,17.528787999999622,29.0
23,1,13,1,28826.0,28877.6,28938.3,28940.2,51.599999999998545,60.70000000000073,112.29999999999927
24,2,10,7,28826.0,28899.6,28943.1,28945.0,73.59999999999854,43.5,117.09999999999854
25,2,10,7,28827.0,28899.6,28943.1,28946.1,72.59999999999854,43.5,116.09999999999854
26,2,16,4,28829.0,28873.2,28924.7,28927.7,44.20000000000073,51.5,95.70000000000073
27,7,1,1,28829.0,28838.8,28877.6,28879.5,9.799999999999272,38.79999999999927,48.599999999998545
28,16,2,7,28831.0,28854.0,28899.6,28902.6,23.0,45.599999999998545,68.59999999999854
29,1,9,7,28832.0,28899.6,28943.1,28945.0,67.59999999999854,43.5,111.09999999999854
30,2,16,4,28832.0,28873.2,28924.7,28928.8,41.20000000000073,51.5,92.70000000000073
31,1,9,7,28834.0,28899.6,28943.1,28946.1,65.59999999999854,43.5,109.09999999999854
32,2,12,3,28835.0,28900.1,28947.2,28949.1,65.09999999999854,47.10000000000218,112.20000000000073
33,5,3,2,28836.0,28838.3,28865.5,28867.4,2.2999999999992724,27.200000000000728,29.5
34,2,8,6,28837.0,28868.4,28916.7,28918.6,31.400000000001455,48.29999999999927,79.70000000000073
35,2,10,7,28839.0,28899.6,28943.1,28947.2,60.599999999998545,43.5,104.09999999999854
36,2,8,6,28840.0,28868.4,28916.7,28919.7,28.400000000001455,48.29999999999927,76.70000000000073
37,9,5,8,28840.0,28926.2,28945.9,28947.8,86.20000000000073,19.700000000000728,105.90000000000146
38,15,1,7,28840.0,28854.0,28899.6,28902.6,14.0,45.599999999998545,59.599999999998545
39,13,1,5,28841.0,28873.0,28918.3,28921.2,32.0,45.29999999999927,77.29999999999927
40,2,6,5,28844.0,28918.3,28966.571212,28968.5,74.29999999999927,48.27121199999965,122.57121199999892
41,2,12,3,28844.0,28900.1,28947.2,28950.2,56.099999999998545,47.10000000000218,103.20000000000073
42,11,15,8,28845.0,28887.2,28906.9,28908.8,42.20000000000073,19.700000000000728,61.900000000001455
43,2,6,5,28847.0,28918.3,28966.571212,28969.6,71.29999999999927,48.27121199999965,119.57121199999892
44,1,15,4,28848.0,28873.2,28924.7,28926.6,25.200000000000728,51.5,76.70000000000073
45,12,2,3,28848.0,28857.4,28900.1,28903.1,9.400000000001455,42.69999999999709,52.099999999998545
46,7,1,6,28849.0,28916.7,28967.7,28969.6,67.70000000000073,51.0,118.70000000000073
47,1,7,6,28850.0,28868.4,28916.7,28919.7,18.400000000001455,48.29999999999927,66.70000000000073
48,1,15,4,28850.0,28873.2,28924.7,28927.7,23.200000000000728,51.5,74.70000000000073
49,2,16,4,28850.0,28873.2,28924.7,28929.9,23.200000000000728,51.5,74.70000000000073
50,8,2,6,28851.0,28916.7,28967.7,28969.6,65.70000000000073,51.0,116.70000000000073
51,12,2,3,28854.0,28857.4,28900.1,28904.2,3.400000000001455,42.69999999999709,46.099999999998545
52,1,7,6,28855.0,28868.4,28916.7,28920.8,13.400000000001455,48.29999999999927,61.70000000000073
53,3,11,2,28856.0,28865.5,28930.9,28932.8,9.5,65.40000000000146,74.90000000000146
54,9,1,4,28858.0,28972.1,29021.1,29023.0,114.09999999999854,49.0,163.09999999999854
55,8,2,6,28859.0,28916.7,28967.7,28970.7,57.70000000000073,51.0,108.70000000000073
56,2,12,3,28860.0,28900.1,28947.2,28951.3,40.099999999998545,47.10000000000218,87.20000000000073
57,3,9,2,28860.0,28865.5,28914.6,28916.5,5.5,49.099999999998545,54.599999999998545
58,13,1,5,28860.0,28873.0,28918.3,28922.3,13.0,45.29999999999927,58.29999999999927
59,1,7,6,28861.0,28868.4,28916.7,28921.9,7.400000000001455,48.29999999999927,55.70000000000073
60,1,15,4,28864.0,28873.2,28924.7,28928.8,9.200000000000728,51.5,60.70000000000073
61,2,12,3,28865.0,28900.1,28947.2,28952.4,35.099999999998545,47.10000000000218,82.20000000000073
62,15,1,1,28867.0,28957.9,29030.0,29031.9,90.90000000000146,72.09999999999854,163.0
63,4,6,2,28868.0,28865.5,28895.954545,28899.0,0.0,27.954545000000508,27.954545000000508
64,13,5,2,28871.0,28947.2,28969.1,28971.0,76.20000000000073,21.899999999997817,98.09999999999854
65,11,1,3,28875.0,28947.2,28997.8,28999.7,72.20000000000073,50.599999999998545,122.79999999999927
66,1,15,4,28877.0,28873.2,28924.7,28929.9,0.0,47.70000000000073,47.70000000000073
67,6,2,8,28877.0,28945.9,28985.4,28987.3,68.90000000000146,39.5,108.40000000000146
68,15,1,1,28877.0,28957.9,29030.0,29033.0,80.90000000000146,72.09999999999854,153.0
69,2,16,4,28878.0,28873.2,28924.7,28931.0,0.0,46.70000000000073,46.70000000000073
70,11,7,7,28878.0,28960.5,28979.1,28981.0,82.5,18.599999999998545,101.09999999999854
71,13,1,5,28878.0,28873.0,28918.3,28923.4,0.0,40.29999999999927,40.29999999999927
72,1,7,6,28879.0,28868.4,28916.7,28923.0,0.0,37.70000000000073,37.70000000000073
73,3,13,1,28879.0,28905.4,28938.3,28941.3,26.400000000001455,32.89999999999782,59.29999999999927
74,1,15,4,28880.0,28873.2,28924.7,28931.0,0.0,44.70000000000073,44.70000000000073
75,1,13,1,28882.0,28877.6,28938.3,28942.4,0.0,56.29999999999927,56.29999999999927
76,13,15,1,28882.0,28938.3,28957.9,28959.8,56.29999999999927,19.600000000002183,75.90000000000146
77,1,13,1,28883.0,28877.6,28938.3,28943.5,0.0,55.29999999999927,55.29999999999927
78,2,16,4,28883.0,28873.2,28924.7,28932.1,0.0,41.70000000000073,41.70000000000073
79,5,1,8,28885.0,28945.9,28985.4,28987.3,60.900000000001455,39.5,100.40000000000146
80,11,1,8,28885.0,28887.2,28985.4,28988.4,2.2000000000007276,98.20000000000073,100.40000000000146
81,9,11,2,28888.0,28914.6,28930.9,28933.9,26.599999999998545,16.30000000000291,42.900000000001455
82,2,6,5,28889.0,28918.3,28966.571212,28970.7,29.299999999999272,48.27121199999965,77.57121199999892
83,11,1,8,28889.0,28887.2,28985.4,28989.5,0.0,96.40000000000146,96.40000000000146
84,3,7,2,28890.0,28997.4,29030.4,29032.3,107.40000000000146,33.0,140.40000000000146
85,10,2,8,28891.0,28926.2,28985.4,28988.4,35.20000000000073,59.20000000000073,94.40000000000146
86,11,1,3,28891.0,28947.2,28997.8,29000.8,56.20000000000073,50.599999999998545,106.79999999999927
87,1,9,7,28892.0,28899.6,28943.1,28947.2,7.599999999998545,43.5,51.099999999998545
88,4,8,2,28895.0,28997.4,29030.4,29032.3,102.40000000000146,33.0,135.40000000000146
89,16,2,8,28895.0,28906.9,28985.4,28989.5,11.900000000001455,78.5,90.40000000000146
90,6,2,8,28896.0,28945.9,28985.4,28990.6,49.900000000001455,39.5,89.40000000000146
91,11,3,7,28896.0,28960.5,29007.7,29009.6,64.5,47.20000000000073,111.70000000000073
92,2,6,5,28897.0,28918.3,28966.571212,28971.8,21.299999999999272,48.27121199999965,69.57121199999892
93,16,12,4,28899.0,28924.7,28948.778182,28950.7,25.700000000000728,24.07818199999747,49.778181999998196
94,2,6,5,28900.0,28918.3,28966.571212,28972.9,18.299999999999272,48.27121199999965,66.57121199999892
95,2,6,5,28900.0,28918.3,28966.571212,28974.0,18.299999999999272,48.27121199999965,66.57121199999892
96,2,6,5,28900.0,28918.3,28966.571212,28975.1,18.299999999999272,48.27121199999965,66.57121199999892
97,1,13,6,28904.0,28967.7,29017.4,29019.3,63.70000000000073,49.70000000000073,113.40000000000146
98,9,1,8,28906.0,28926.2,28985.4,28990.6,20.200000000000728,59.20000000000073,79.40000000000146
99,11,1,3,28906.0,28947.2,28997.8,29001.9,41.20000000000073,50.599999999998545,91.79999999999927
100,5,1,8,28907.0,28945.9,28985.4,28991.7,38.900000000001455,39.5,78.40000000000146
101,12,2,3,28907.0,28947.2,28997.8,28999.1,40.20000000000073,50.599999999998545,90.79999999999927
102,16,2,8,28907.0,28906.9,28985.4,28991.7,0.0,78.40000000000146,78.40000000000146
103,8,2,6,28908.0,28916.7,28967.7,28971.8,8.700000000000728,51.0,59.70000000000073
104,2,6,5,28910.0,28918.3,28966.571212,28976.2,8.299999999999272,48.27121199999965,56.57121199999892
105,12,2,3,28910.0,28947.2,28997.8,29000.2,37.20000000000073,50.599999999998545,87.79999999999927
106,12,2,3,28910.0,28947.2,28997.8,29001.3,37.20000000000073,50.599999999998545,87.79999999999927
107,4,8,2,28913.0,28997.4,29030.4,29033.4,84.40000000000146,33.0,117.40000000000146
108,2,6,5,28914.0,28918.3,28966.571212,28977.3,4.299999999999272,48.27121199999965,52.57121199999892
109,11,1,3,28914.0,28947.2,28997.8,29003.0,33.20000000000073,50.599999999998545,83.79999999999927
110,7,1,6,28915.0,28916.7,28967.7,28970.7,1.7000000000007276,51.0,52.70000000000073
111,11,1,3,28916.0,28947.2,28997.8,29004.1,31.200000000000728,50.599999999998545,81.79999999999927
112,7,9,5,28917.0,28991.7,29009.1,29011.0,74.70000000000073,17.399999999997817,92.09999999999854
113,10,4,5,28917.0,29009.1,29046.321212,29048.3,92.09999999999854,37.22121200000038,129.32121199999892
114,2,10,5,28919.0,28918.3,29009.1,29010.1,0.0,90.09999999999854,90.09999999999854
115,1,7,5,28920.0,28918.3,28991.7,28993.6,0.0,71.70000000000073,71.70000000000073
116,6,2,8,28920.0,28945.9,28985.4,28992.8,25.900000000001455,39.5,65.40000000000146
117,1,11,8,28921.0,28985.4,29037.9,29039.8,64.40000000000146,52.5,116.90000000000146
118,9,1,8,28921.0,28926.2,28985.4,28992.8,5.200000000000728,59.20000000000073,64.40000000000146
119,16,2,1,28922.0,28957.9,29030.0,29031.9,35.900000000001455,72.09999999999854,108.0
120,8,4,7,28926.0,28979.1,29007.7,29009.6,53.099999999998545,28.600000000002183,81.70000000000073
121,1,7,5,28927.0,28918.3,28991.7,28994.7,0.0,64.70000000000073,64.70000000000073
122,2,6,5,28929.0,28918.3,28966.571212,28978.4,0.0,37.57121199999892,37.57121199999892
123,7,1,6,28930.0,28916.7,28967.7,28971.8,0.0,37.70000000000073,37.70000000000073
124,2,10,5,28931.0,28918.3,29009.1,29011.2,0.0,78.09999999999854,78.09999999999854
125,2,8,5,28932.0,28918.3,28991.7,28993.6,0.0,59.70000000000073,59.70000000000073
126,2,12,8,28933.0,28985.4,29037.9,29039.8,52.400000000001455,52.5,104.90000000000146
127,12,2,3,28935.0,28947.2,28997.8,29002.4,12.200000000000728,50.599999999998545,62.79999999999927
128,10,2,4,28936.0,28972.1,29021.1,29023.0,36.099999999998545,49.0,85.09999999999854
129,1,5,3,28938.0,28997.8,29049.5,29051.4,59.79999999999927,51.70000000000073,111.5
130,15,7,1,28938.0,28957.9,28984.2,28986.1,19.900000000001455,26.299999999999272,46.20000000000073
131,1,9,4,28939.0,29021.1,29069.0,29070.9,82.09999999999854,47.900000000001455,130.0
132,6,2,8,28941.0,28945.9,28985.4,28993.9,4.900000000001455,39.5,44.400000000001455
133,11,1,3,28941.0,28947.2,28997.8,29005.2,6.200000000000728,50.599999999998545,56.79999999999927
134,11,1,3,28943.0,28947.2,28997.8,29006.3,4.200000000000728,50.599999999998545,54.79999999999927
135,12,4,7,28943.0,28960.5,29007.7,29010.7,17.5,47.20000000000073,64.70000000000073
136,2,10,4,28945.0,29021.1,29069.0,29070.9,76.09999999999854,47.900000000001455,124.0
137,2,16,6,28945.0,28967.7,29035.9,29037.8,22.700000000000728,68.20000000000073,90.90000000000146
138,4,16,7,28945.0,29007.7,29045.4,29047.3,62.70000000000073,37.70000000000073,100.40000000000146
139,15,1,1,28945.0,28957.9,29030.0,29034.1,12.900000000001455,72.09999999999854,85.0
140,16,2,1,28947.0,28957.9,29030.0,29033.0,10.900000000001455,72.09999999999854,83.0
141,1,9,4,28948.0,29021.1,29069.0,29072.0,73.09999999999854,47.900000000001455,121.0
142,1,9,4,28948.0,29021.1,29069.0,29073.1,73.09999999999854,47.900000000001455,121.0
143,1,13,6,28949.0,28967.7,29017.4,29020.4,18.700000000000728,49.70000000000073,68.40000000000146
144,11,9,4,28950.0,28956.9,28972.1,28974.0,6.900000000001455,15.19999999999709,22.099999999998545
145,1,15,6,28951.0,28967.7,29035.9,29037.8,16.700000000000728,68.20000000000073,84.90000000000146
146,11,1,3,28951.0,28947.2,28997.8,29007.4,0.0,46.79999999999927,46.79999999999927
147,16,2,1,28951.0,28957.9,29030.0,29034.1,6.900000000001455,72.09999999999854,79.0
148,15,1,1,28952.0,28957.9,29030.0,29035.2,5.900000000001455,72.09999999999854,78.0
149,1,13,6,28956.0,28967.7,29017.4,29021.5,11.700000000000728,49.70000000000073,61.400000000001455
150,3,13,2,28956.0,28997.4,29054.1,29056.0,41.400000000001455,56.69999999999709,98.09999999999854
151,1,13,6,28959.0,28967.7,29017.4,29022.6,8.700000000000728,49.70000000000073,58.400000000001455
152,2,6,3,28959.0,28997.8,29049.5,29051.4,38.79999999999927,51.70000000000073,90.5
153,11,1,3,28959.0,28947.2,28997.8,29008.5,0.0,38.79999999999927,38.79999999999927
154,9,1,4,28960.0,28972.1,29021.1,29024.1,12.099999999998545,49.0,61.099999999998545
155,3,7,2,28961.0,28997.4,29030.4,29033.4,36.400000000001455,33.0,69.40000000000146
156,1,11,8,28962.0,28985.4,29037.9,29040.9,23.400000000001455,52.5,75.90000000000146
157,5,3,2,28962.0,28969.1,28997.4,28999.3,7.099999999998545,28.30000000000291,35.400000000001455
158,1,5,3,28964.0,28997.8,29049.5,29052.5,33.79999999999927,51.70000000000073,85.5
159,5,1,8,28964.0,29060.5,29103.3,29105.2,96.5,42.79999999999927,139.29999999999927
160,11,1,6,28966.0,29053.4,29111.8,29113.7,87.40000000000146,58.39999999999782,145.79999999999927
161,5,1,8,28968.0,29060.5,29103.3,29106.3,92.5,42.79999999999927,135.29999999999927
162,12,2,6,28972.0,29053.4,29111.8,29113.7,81.40000000000146,58.39999999999782,139.79999999999927
163,13,1,2,28973.0,29054.1,29115.4,29117.1,81.09999999999854,61.30000000000291,142.40000000000146
164,3,7,2,28974.0,28997.4,29030.4,29034.5,23.400000000001455,33.0,56.400000000001455
165,9,1,4,28975.0,28972.1,29021.1,29025.2,0.0,46.099999999998545,46.099999999998545
166,5,1,3,28977.0,29049.5,29196.9,29198.8,72.5,147.40000000000146,219.90000000000146
167,2,16,1,28982.0,29030.0,29098.4,29099.1,48.0,68.40000000000146,116.40000000000146
168,9,1,4,28982.0,28972.1,29021.1,29026.3,0.0,39.099999999998545,39.099999999998545
169,16,2,7,28982.0,29045.4,29108.3,29110.2,63.400000000001455,62.89999999999782,126.29999999999927
170,1,5,3,28985.0,28997.8,29049.5,29053.6,12.799999999999272,51.70000000000073,64.5
171,8,2,1,28985.0,28992.3,29030.0,29035.2,7.299999999999272,37.70000000000073,45.0
172,13,1,2,28987.0,29054.1,29115.4,29118.2,67.09999999999854,61.30000000000291,128.40000000000146
173,1,11,8,28991.0,28985.4,29037.9,29042.0,0.0,46.900000000001455,46.900000000001455
174,2,12,8,28991.0,28985.4,29037.9,29040.9,0.0,46.900000000001455,46.900000000001455
175,9,1,5,28991.0,29009.1,29070.4,29072.3,18.099999999998545,61.30000000000291,79.40000000000146
176,6,10,3,28992.0,29049.5,29087.5835,29089.5,57.5,38.08350000000064,95.58350000000064
177,1,13,5,28993.0,29070.4,29117.9,29119.8,77.40000000000146,47.5,124.90000000000146
178,7,13,2,28995.0,29030.4,29054.1,29057.1,35.400000000001455,23.69999999999709,59.099999999998545
179,1,13,4,28997.0,29021.1,29101.6,29103.5,24.099999999998545,80.5,104.59999999999854
180,4,16,7,28997.0,29007.7,29045.4,29048.4,10.700000000000728,37.70000000000073,48.400000000001455
181,1,11,8,28999.0,28985.4,29037.9,29043.1,0.0,38.900000000001455,38.900000000001455
182,2,8,3,28999.0,28997.8,29071.2835,29073.2,0.0,72.28350000000137,72.28350000000137
183,2,12,8,28999.0,28985.4,29037.9,29042.0,0.0,38.900000000001455,38.900000000001455
184,10,2,5,29001.0,29009.1,29070.4,29072.3,8.099999999998545,61.30000000000291,69.40000000000146
185,15,1,7,29001.0,29045.4,29108.3,29110.2,44.400000000001455,62.89999999999782,107.29999999999927
186,2,8,3,29002.0,28997.8,29071.2835,29074.3,0.0,69.28350000000137,69.28350000000137
187,16,10,1,29002.0,29098.4,29123.1,29125.0,96.40000000000146,24.69999999999709,121.09999999999854
188,1,5,3,29003.0,28997.8,29049.5,29054.7,0.0,46.5,46.5
189,5,1,8,29004.0,29060.5,29103.3,29107.4,56.5,42.79999999999927,99.29999999999927
190,6,2,8,29006.0,29060.5,29103.3,29105.2,54.5,42.79999999999927,97.29999999999927
191,12,2,6,29009.0,29053.4,29111.8,29114.8,44.400000000001455,58.39999999999782,102.79999999999927
192,10,2,5,29010.0,29009.1,29070.4,29073.4,0.0,60.400000000001455,60.400000000001455
193,1,11,4,29012.0,29021.1,29086.4,29088.3,9.099999999998545,65.30000000000291,74.40000000000146
194,9,1,5,29012.0,29009.1,29070.4,29073.4,0.0,58.400000000001455,58.400000000001455
195,6,2,8,29013.0,29060.5,29103.3,29106.3,47.5,42.79999999999927,90.29999999999927
196,10,2,5,29014.0,29009.1,29070.4,29074.5,0.0,56.400000000001455,56.400000000001455
197,1,5,3,29015.0,28997.8,29049.5,29055.8,0.0,34.5,34.5
198,12,2,6,29015.0,29053.4,29111.8,29115.9,38.400000000001455,58.39999999999782,96.79999999999927
199,7,1,2,29016.0,29030.4,29115.4,29119.3,14.400000000001455,85.0,99.40000000000146
200,1,13,5,29017.0,29070.4,29117.9,29120.9,53.400000000001455,47.5,100.90000000000146
201,2,12,4,29017.0,29021.1,29086.4,29088.3,4.099999999998545,65.30000000000291,69.40000000000146
202,10,2,5,29018.0,29009.1,29070.4,29075.6,0.0,52.400000000001455,52.400000000001455
203,12,2,6,29020.0,29053.4,29111.8,29117.0,33.400000000001455,58.39999999999782,91.79999999999927
204,1,7,1,29022.0,29030.0,29075.4,29077.3,8.0,45.400000000001455,53.400000000001455
205,1,7,1,29022.0,29030.0,29075.4,29078.4,8.0,45.400000000001455,53.400000000001455
206,6,2,8,29024.0,29060.5,29103.3,29107.4,36.5,42.79999999999927,79.29999999999927
207,8,2,7,29024.0,29068.338573,29108.3,29111.3,44.338573000000906,39.961426999998366,84.29999999999927
208,15,3,4,29024.0,29116.8,29167.8,29169.7,92.79999999999927,51.0,143.79999999999927
209,6,2,8,29027.0,29060.5,29103.3,29108.5,33.5,42.79999999999927,76.29999999999927
210,12,2,6,29027.0,29053.4,29111.8,29118.1,26.400000000001455,58.39999999999782,84.79999999999927
211,2,16,1,29029.0,29030.0,29098.4,29100.2,1.0,68.40000000000146,69.40000000000146
212,1,13,5,29030.0,29070.4,29117.9,29122.0,40.400000000001455,47.5,87.90000000000146
213,5,13,3,29030.0,29049.5,29105.1,29107.0,19.5,55.599999999998545,75.09999999999854
214,13,1,2,29031.0,29054.1,29115.4,29120.4,23.099999999998545,61.30000000000291,84.40000000000146
215,6,2,8,29032.0,29060.5,29103.3,29109.6,28.5,42.79999999999927,71.29999999999927
216,8,2,7,29034.0,29068.338573,29108.3,29112.4,34.338573000000906,39.961426999998366,74.29999999999927
217,2,10,8,29036.0,29103.3,29171.5835,29173.5,67.29999999999927,68.28350000000137,135.58350000000064
218,1,15,1,29037.0,29030.0,29098.4,29099.1,0.0,61.400000000001455,61.400000000001455
