time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28802,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28803,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28804,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28805,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28806,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28807,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28808,1,66.2,66.20000000000073,66.4,66.39999999999782,132.6,132.59999999999854,[66.2],[66.4],[132.6],[1],[66.2],[66.4],[132.6]
28809,1,51.7,66.20000000000073,56.3,66.39999999999782,108.0,132.59999999999854,[66.2 37.2],[66.4 46.3],[132.6  83.5],[1 1],[66.2 37.2],[66.4 46.3],[132.6  83.5]
28810,1,51.7,66.20000000000073,56.3,66.39999999999782,108.0,132.59999999999854,[66.2 37.2],[66.4 46.3],[132.6  83.5],[1 1],[66.2 37.2],[66.4 46.3],[132.6  83.5]
28811,1,46.9,66.20000000000073,60.7,69.39999999999782,107.6,132.59999999999854,[66.2 37.2 37.2],[66.4 46.3 69.4],[132.6  83.5 106.6],[1 1 1],[66.2 37.2 37.2],[66.4 46.3 69.4],[132.6  83.5 106.6]
28812,1,46.9,66.20000000000073,60.7,69.39999999999782,107.6,132.59999999999854,[66.2 37.2 37.2],[66.4 46.3 69.4],[132.6  83.5 106.6],[1 1 1],[66.2 37.2 37.2],[66.4 46.3 69.4],[132.6  83.5 106.6]
28813,2,48.0,66.20000000000073,49.6,69.39999999999782,97.6,132.59999999999854,[66.2 37.2 33.2 37.2 66.2],[66.4 46.3 46.3 69.4 19.6],[132.6  83.5  79.5 106.6  85.8],[1 2 1 1],[66.2 35.2 37.2 66.2],[66.4 46.3 69.4 19.6],[132.6  81.5 106.6  85.8]
28814,2,47.7,70.40000000000146,47.0,69.39999999999782,94.8,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  85.8  58.8],[1 2 2 1 1 1],[66.2 35.2 35.7 70.4 66.2 37.2],[66.4 46.3 69.4 37.4 19.6 21.6],[132.6  81.5 105.1 107.8  85.8  58.8]
28815,2,47.7,70.40000000000146,47.0,69.39999999999782,94.8,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  85.8  58.8],[1 2 2 1 1 1],[66.2 35.2 35.7 70.4 66.2 37.2],[66.4 46.3 69.4 37.4 19.6 21.6],[132.6  81.5 105.1 107.8  85.8  58.8]
28816,2,47.7,70.40000000000146,47.0,69.39999999999782,94.8,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  85.8  58.8],[1 2 2 1 1 1],[66.2 35.2 35.7 70.4 66.2 37.2],[66.4 46.3 69.4 37.4 19.6 21.6],[132.6  81.5 105.1 107.8  85.8  58.8]
28817,2,47.7,70.40000000000146,47.0,69.39999999999782,94.8,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  85.8  58.8],[1 2 2 1 1 1],[66.2 35.2 35.7 70.4 66.2 37.2],[66.4 46.3 69.4 37.4 19.6 21.6],[132.6  81.5 105.1 107.8  85.8  58.8]
28818,2,47.7,70.40000000000146,47.0,69.39999999999782,94.8,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  85.8  58.8],[1 2 2 1 1 1],[66.2 35.2 35.7 70.4 66.2 37.2],[66.4 46.3 69.4 37.4 19.6 21.6],[132.6  81.5 105.1 107.8  85.8  58.8]
28819,2,44.4,70.40000000000146,48.5,69.39999999999782,92.9,132.59999999999854,[66.2 37.2 33.2 37.2 34.2 70.4 18.1 66.2 37.2],[66.4 46.3 46.3 69.4 69.4 37.4 60.2 19.6 21.6],[132.6  83.5  79.5 106.6 103.6 107.8  78.3  85.8  58.8],[1 2 2 2 1 1],[66.2  35.2  35.7  44.25 66.2  37.2 ],[66.4 46.3 69.4 48.8 19.6 21.6],[132.6   81.5  105.1   93.05  85.8   58.8 ]
28820,2,44.7,70.40000000000146,50.3,69.39999999999782,95.0,132.59999999999854,[66.2 47.2 37.2 33.2 37.2 34.2 70.4 18.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 37.4 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 107.8  78.3  85.8  58.8],[2 2 2 2 1 1],[56.7  35.2  35.7  44.25 66.2  37.2 ],[66.4 46.3 69.4 48.8 19.6 21.6],[123.1   81.5  105.1   93.05  85.8   58.8 ]
28821,3,42.1,70.40000000000146,51.2,69.39999999999782,93.3,132.59999999999854,[66.2 47.2 37.2 33.2 37.2 34.2 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 107.8  78.3  76.3  85.8  58.8],[2 2 2 3 1 1],[56.7        35.2        35.7        34.86666667 66.2        37.2       ],[66.4 46.3 69.4 52.6 19.6 21.6],"[123.1         81.5        105.1         87.46666667  85.8
  58.8       ]"
