time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,2,33.5,33.599999999998545,40.0,60.400000000001455,73.5,93.90000000000146,[33.42316 33.6     33.5    ],[15.27684 44.2     60.4    ],[48.7 77.8 93.9],[2 1],[33.51158 33.5    ],[29.73842 60.4    ],[63.25 93.9 ]
28802,2,33.5,33.599999999998545,40.0,60.400000000001455,73.5,93.90000000000146,[33.42316 33.6     33.5    ],[15.27684 44.2     60.4    ],[48.7 77.8 93.9],[2 1],[33.51158 33.5    ],[29.73842 60.4    ],[63.25 93.9 ]
28803,2,33.5,33.599999999998545,40.0,60.400000000001455,73.5,93.90000000000146,[33.42316 33.6     33.5    ],[15.27684 44.2     60.4    ],[48.7 77.8 93.9],[2 1],[33.51158 33.5    ],[29.73842 60.4    ],[63.25 93.9 ]
28804,2,33.5,33.599999999998545,34.4,60.400000000001455,67.8,93.90000000000146,[33.42316 33.6     33.5     33.42316],[15.27684  44.2      60.4      17.555022],[48.7      77.8      93.9      50.978182],[2 2],[33.51158 33.46158],[29.73842  38.977511],[63.25     72.439091]
28805,2,32.5,33.599999999998545,36.0,60.400000000001455,68.5,93.90000000000146,[28.4     33.42316 33.6     33.5     33.42316],[42.6      15.27684  44.2      60.4      17.555022],[71.       48.7      77.8      93.9      50.978182],[1 2 2],[28.4     33.51158 33.46158],[42.6      29.73842  38.977511],[71.       63.25     72.439091]
28806,2,32.5,33.599999999998545,36.0,60.400000000001455,68.5,93.90000000000146,[28.4     33.42316 33.6     33.5     33.42316],[42.6      15.27684  44.2      60.4      17.555022],[71.       48.7      77.8      93.9      50.978182],[1 2 2],[28.4     33.51158 33.46158],[42.6      29.73842  38.977511],[71.       63.25     72.439091]
28807,2,32.6,33.599999999998545,38.4,60.400000000001455,71.0,93.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316],[42.6      50.07684  15.27684  44.2      60.4      17.555022],[71.       83.5      48.7      77.8      93.9      50.978182],[1 1 2 2],[28.4     33.42316 33.51158 33.46158],[42.6      50.07684  29.73842  38.977511],[71.       83.5      63.25     72.439091]
28808,2,32.6,33.599999999998545,38.4,60.400000000001455,71.0,93.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316],[42.6      50.07684  15.27684  44.2      60.4      17.555022],[71.       83.5      48.7      77.8      93.9      50.978182],[1 1 2 2],[28.4     33.42316 33.51158 33.46158],[42.6      50.07684  29.73842  38.977511],[71.       83.5      63.25     72.439091]
28809,2,32.7,33.599999999998545,42.5,67.476840000003,75.3,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.42316 33.5     33.42316],[42.6      50.07684  15.27684  44.2      67.47684  60.4      17.555022],"[ 71.        83.5       48.7       77.8      100.9       93.9
  50.978182]",[1 1 2 1 2],[28.4     33.42316 33.51158 33.42316 33.46158],[42.6      50.07684  29.73842  67.47684  38.977511],[ 71.        83.5       63.25     100.9       72.439091]
28810,2,32.8,33.599999999998545,42.8,67.476840000003,75.6,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316],"[42.6      50.07684  15.27684  44.2      44.8      67.47684  60.4
 17.555022]","[ 71.        83.5       48.7       77.8       78.3      100.9
  93.9       50.978182]",[1 1 2 1 1 2],[28.4     33.42316 33.51158 33.5     33.42316 33.46158],[42.6      50.07684  29.73842  44.8      67.47684  38.977511],[ 71.        83.5       63.25      78.3      100.9       72.439091]
28811,2,32.8,33.599999999998545,42.8,67.476840000003,75.6,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316],"[42.6      50.07684  15.27684  44.2      44.8      67.47684  60.4
 17.555022]","[ 71.        83.5       48.7       77.8       78.3      100.9
  93.9       50.978182]",[1 1 2 1 1 2],[28.4     33.42316 33.51158 33.5     33.42316 33.46158],[42.6      50.07684  29.73842  44.8      67.47684  38.977511],[ 71.        83.5       63.25      78.3      100.9       72.439091]
28812,3,31.7,33.599999999998545,44.8,67.476840000003,76.4,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316
 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      67.47684  60.4
 17.555022 60.4     ]","[ 71.        83.5       48.7       77.8       78.3      100.9
  93.9       50.978182  82.9     ]",[1 1 2 1 1 3],[28.4     33.42316 33.51158 33.5     33.42316 29.80772],[42.6        50.07684    29.73842    44.8        67.47684    46.11834067],"[ 71.          83.5         63.25        78.3        100.9
  75.92606067]"
28813,3,31.7,33.599999999998545,44.8,67.476840000003,76.4,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316
 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      67.47684  60.4
 17.555022 60.4     ]","[ 71.        83.5       48.7       77.8       78.3      100.9
  93.9       50.978182  82.9     ]",[1 1 2 1 1 3],[28.4     33.42316 33.51158 33.5     33.42316 29.80772],[42.6        50.07684    29.73842    44.8        67.47684    46.11834067],"[ 71.          83.5         63.25        78.3        100.9
  75.92606067]"
28814,3,31.9,33.599999999998545,42.1,67.476840000003,74.0,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.42316 33.5
 33.42316 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      18.67684  67.47684
 60.4      17.555022 60.4     ]","[ 71.        83.5       48.7       77.8       78.3       52.1
 100.9       93.9       50.978182  82.9     ]",[1 1 2 2 1 3],[28.4     33.42316 33.51158 33.46158 33.42316 29.80772],[42.6        50.07684    29.73842    31.73842    67.47684    46.11834067],"[ 71.          83.5         63.25        65.2        100.9
  75.92606067]"
28815,3,31.3,33.599999999998545,42.9,67.476840000003,74.1,100.90000000000146,"[28.4     33.42316 25.42316 33.42316 33.6     33.5     33.42316 33.42316
 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  15.27684  44.2      44.8      18.67684
 67.47684  60.4      17.555022 60.4     ]","[ 71.        83.5       75.5       48.7       77.8       78.3
  52.1      100.9       93.9       50.978182  82.9     ]",[1 2 2 2 1 3],[28.4     29.42316 33.51158 33.46158 33.42316 29.80772],[42.6        50.07684    29.73842    31.73842    67.47684    46.11834067],"[ 71.          79.5         63.25        65.2        100.9
  75.92606067]"
28816,3,31.4,33.599999999998545,41.9,67.476840000003,73.3,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  31.5      15.27684  44.2      44.8
 18.67684  67.47684  60.4      17.555022 60.4     ]","[ 71.        83.5       75.5       64.1       48.7       77.8
  78.3       52.1      100.9       93.9       50.978182  82.9     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6        43.88456    29.73842    31.73842    67.47684    46.11834067],"[ 71.          74.36666667  63.25        65.2        100.9
  75.92606067]"
28817,3,31.4,33.599999999998545,41.9,67.476840000003,73.3,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  31.5      15.27684  44.2      44.8
 18.67684  67.47684  60.4      17.555022 60.4     ]","[ 71.        83.5       75.5       64.1       48.7       77.8
  78.3       52.1      100.9       93.9       50.978182  82.9     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6        43.88456    29.73842    31.73842    67.47684    46.11834067],"[ 71.          74.36666667  63.25        65.2        100.9
  75.92606067]"
