time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,34.7,34.70000000000073,43.8,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5],[1],[34.7],[43.8],[78.5]
28802,1,34.7,34.70000000000073,44.3,44.89999999999782,79.0,79.59999999999854,[34.7 34.7],[44.9 43.8],[79.6 78.5],[1 1],[34.7 34.7],[44.9 43.8],[79.6 78.5]
28803,1,34.7,34.70000000000073,34.6,44.89999999999782,69.3,79.59999999999854,[34.7 34.7 34.7],[15.2 44.9 43.8],[49.9 79.6 78.5],[1 1 1],[34.7 34.7 34.7],[15.2 44.9 43.8],[49.9 79.6 78.5]
28804,1,34.7,34.70000000000073,37.1,44.89999999999782,71.8,79.59999999999854,[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8],[49.9 79.6 79.1 78.5],[1 1 1 1],[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8],[49.9 79.6 79.1 78.5]
28805,2,34.7,34.70000000000073,32.7,44.89999999999782,67.4,79.59999999999854,[34.7 34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8 15.2],[49.9 79.6 79.1 78.5 49.9],[1 1 1 2],[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 29.5],[49.9 79.6 79.1 64.2]
28806,2,34.7,34.70000000000073,32.7,44.89999999999782,67.4,79.59999999999854,[34.7 34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8 15.2],[49.9 79.6 79.1 78.5 49.9],[1 1 1 2],[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 29.5],[49.9 79.6 79.1 64.2]
28807,2,34.7,34.70000000000073,32.7,44.89999999999782,67.4,79.59999999999854,[34.7 34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8 15.2],[49.9 79.6 79.1 78.5 49.9],[1 1 1 2],[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 29.5],[49.9 79.6 79.1 64.2]
28808,2,34.7,34.70000000000073,32.7,44.89999999999782,67.4,79.59999999999854,[34.7 34.7 34.7 34.7 34.7],[15.2 44.9 44.4 43.8 15.2],[49.9 79.6 79.1 78.5 49.9],[1 1 1 2],[34.7 34.7 34.7 34.7],[15.2 44.9 44.4 29.5],[49.9 79.6 79.1 64.2]
28809,3,33.4,34.70000000000073,34.5,44.89999999999782,67.9,79.59999999999854,[34.7 34.7 34.7 34.7 34.7 26.7],[15.2 44.9 44.4 43.8 15.2 43.8],[49.9 79.6 79.1 78.5 49.9 70.5],[1 1 1 3],[34.7        34.7        34.7        32.03333333],[15.2        44.9        44.4        34.26666667],[49.9 79.6 79.1 66.3]
28810,3,33.4,34.70000000000073,34.5,44.89999999999782,67.9,79.59999999999854,[34.7 34.7 34.7 34.7 34.7 26.7],[15.2 44.9 44.4 43.8 15.2 43.8],[49.9 79.6 79.1 78.5 49.9 70.5],[1 1 1 3],[34.7        34.7        34.7        32.03333333],[15.2        44.9        44.4        34.26666667],[49.9 79.6 79.1 66.3]
28811,3,32.6,34.70000000000073,36.0,44.89999999999782,68.5,79.59999999999854,[34.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 44.9 44.4 44.4 43.8 15.2 43.8],[49.9 79.6 79.1 72.1 78.5 49.9 70.5],[1 1 2 3],[34.7        34.7        31.2        32.03333333],[15.2        44.9        44.4        34.26666667],[49.9 79.6 75.6 66.3]
28812,3,32.6,34.70000000000073,36.0,44.89999999999782,68.5,79.59999999999854,[34.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 44.9 44.4 44.4 43.8 15.2 43.8],[49.9 79.6 79.1 72.1 78.5 49.9 70.5],[1 1 2 3],[34.7        34.7        31.2        32.03333333],[15.2        44.9        44.4        34.26666667],[49.9 79.6 75.6 66.3]
28813,3,32.6,34.70000000000073,33.4,44.89999999999782,65.9,79.59999999999854,[32.8 34.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 44.4 44.4 43.8 15.2 43.8],[48.  49.9 79.6 79.1 72.1 78.5 49.9 70.5],[1 1 1 2 3],[32.8        34.7        34.7        31.2        32.03333333],[15.2        15.2        44.9        44.4        34.26666667],[48.  49.9 79.6 75.6 66.3]
28814,3,32.6,34.70000000000073,33.4,44.89999999999782,65.9,79.59999999999854,[32.8 34.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 44.4 44.4 43.8 15.2 43.8],[48.  49.9 79.6 79.1 72.1 78.5 49.9 70.5],[1 1 1 2 3],[32.8        34.7        34.7        31.2        32.03333333],[15.2        15.2        44.9        44.4        34.26666667],[48.  49.9 79.6 75.6 66.3]
28815,3,31.7,34.70000000000073,34.5,44.89999999999782,66.2,79.59999999999854,[32.8 34.7 24.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  49.9 68.5 79.6 79.1 72.1 78.5 49.9 70.5],[1 2 1 2 3],[32.8        29.7        34.7        31.2        32.03333333],[15.2        29.5        44.9        44.4        34.26666667],[48.  59.2 79.6 75.6 66.3]
28816,3,31.7,34.70000000000073,34.5,44.89999999999782,66.2,79.59999999999854,[32.8 34.7 24.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  49.9 68.5 79.6 79.1 72.1 78.5 49.9 70.5],[1 2 1 2 3],[32.8        29.7        34.7        31.2        32.03333333],[15.2        29.5        44.9        44.4        34.26666667],[48.  59.2 79.6 75.6 66.3]
28817,3,31.7,34.70000000000073,34.5,44.89999999999782,66.2,79.59999999999854,[32.8 34.7 24.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  49.9 68.5 79.6 79.1 72.1 78.5 49.9 70.5],[1 2 1 2 3],[32.8        29.7        34.7        31.2        32.03333333],[15.2        29.5        44.9        44.4        34.26666667],[48.  59.2 79.6 75.6 66.3]
28818,3,30.3,34.70000000000073,32.6,44.89999999999782,62.9,79.59999999999854,[32.8 17.7 34.7 24.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 15.2 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 49.9 68.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 2 1 2 3],[25.25       29.7        34.7        31.2        32.03333333],[15.2        29.5        44.9        44.4        34.26666667],[40.45 59.2  79.6  75.6  66.3 ]
28819,3,29.4,34.70000000000073,33.6,44.89999999999782,63.0,79.59999999999854,[32.8 17.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 3 1 2 3],[25.25       26.7        34.7        31.2        32.03333333],[15.2        34.26666667 44.9        44.4        34.26666667],[40.45       60.96666667 79.6        75.6        66.3       ]
28820,3,29.5,34.70000000000073,34.5,44.89999999999782,64.0,79.59999999999854,[32.8 17.7 29.9 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 74.8 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 1 3 1 2 3],[25.25       29.9        26.7        34.7        31.2        32.03333333],[15.2        44.9        34.26666667 44.9        44.4        34.26666667],[40.45       74.8        60.96666667 79.6        75.6        66.3       ]
28821,3,29.5,34.70000000000073,34.5,44.89999999999782,64.0,79.59999999999854,[32.8 17.7 29.9 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 74.8 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 1 3 1 2 3],[25.25       29.9        26.7        34.7        31.2        32.03333333],[15.2        44.9        34.26666667 44.9        44.4        34.26666667],[40.45       74.8        60.96666667 79.6        75.6        66.3       ]
28822,3,29.5,34.70000000000073,34.5,44.89999999999782,64.0,79.59999999999854,[32.8 17.7 29.9 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 74.8 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 1 3 1 2 3],[25.25       29.9        26.7        34.7        31.2        32.03333333],[15.2        44.9        34.26666667 44.9        44.4        34.26666667],[40.45       74.8        60.96666667 79.6        75.6        66.3       ]
