time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,53.4,53.400000000001455,43.9,43.89999999999782,97.3,97.29999999999927,[53.4],[43.9],[97.3],[1],[53.4],[43.9],[97.3]
28801,1,53.4,53.400000000001455,43.9,43.89999999999782,97.3,97.29999999999927,[53.4],[43.9],[97.3],[1],[53.4],[43.9],[97.3]
28802,2,44.6,53.400000000001455,29.6,43.89999999999782,74.2,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1],[2],[44.6401515],[29.5598485],[74.2]
28803,2,44.6,53.400000000001455,29.6,43.89999999999782,74.2,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1],[2],[44.6401515],[29.5598485],[74.2]
28804,2,44.6,53.400000000001455,29.6,43.89999999999782,74.2,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1],[2],[44.6401515],[29.5598485],[74.2]
28805,2,43.8,53.400000000001455,30.9,48.29999999999927,74.7,98.20000000000073,[35.9      53.4      35.880303 49.9     ],[16.2835   43.9      15.219697 48.3     ],[52.1835 97.3    51.1    98.2   ],[1 2 1],[35.9       44.6401515 49.9      ],[16.2835    29.5598485 48.3      ],[52.1835 74.2    98.2   ]
28806,2,41.1,53.400000000001455,36.8,51.0,77.9,98.20000000000073,[35.9      35.9      35.9      53.4      35.880303 49.9     ],[16.2835   46.1      51.       43.9      15.219697 48.3     ],[52.1835 82.     86.9    97.3    51.1    98.2   ],[1 1 1 2 1],[35.9       35.9       35.9       44.6401515 49.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 82.     86.9    74.2    98.2   ]
28807,2,42.1,53.400000000001455,38.4,51.0,80.6,98.20000000000073,[35.9      35.9      35.9      53.4      35.880303 49.9      47.9     ],[16.2835   46.1      51.       43.9      15.219697 48.3      48.3     ],[52.1835 82.     86.9    97.3    51.1    98.2    96.2   ],[1 1 1 2 2],[35.9       35.9       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 82.     86.9    74.2    97.2   ]
28808,2,42.1,53.400000000001455,38.4,51.0,80.6,98.20000000000073,[35.9      35.9      35.9      53.4      35.880303 49.9      47.9     ],[16.2835   46.1      51.       43.9      15.219697 48.3      48.3     ],[52.1835 82.     86.9    97.3    51.1    98.2    96.2   ],[1 1 1 2 2],[35.9       35.9       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 82.     86.9    74.2    97.2   ]
28809,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28810,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28811,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28812,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28813,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
