time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28802,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28803,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28804,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28805,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28806,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28807,1,35.9,35.900000000001455,43.9,43.89999999999782,79.8,79.79999999999927,[35.9],[43.9],[79.8],[1],[35.9],[43.9],[79.8]
28808,1,34.9,35.900000000001455,47.4,51.0,82.4,84.90000000000146,[35.9 33.9],[43.9 51. ],[79.8 84.9],[1 1],[35.9 33.9],[43.9 51. ],[79.8 84.9]
28809,1,34.9,35.900000000001455,47.4,51.0,82.4,84.90000000000146,[35.9 33.9],[43.9 51. ],[79.8 84.9],[1 1],[35.9 33.9],[43.9 51. ],[79.8 84.9]
28810,1,35.2,35.900000000001455,40.1,51.0,75.3,84.90000000000146,[35.9 35.9 33.9],[25.3 43.9 51. ],[61.2 79.8 84.9],[1 1 1],[35.9 35.9 33.9],[25.3 43.9 51. ],[61.2 79.8 84.9]
28811,1,35.2,35.900000000001455,40.1,51.0,75.3,84.90000000000146,[35.9 35.9 33.9],[25.3 43.9 51. ],[61.2 79.8 84.9],[1 1 1],[35.9 35.9 33.9],[25.3 43.9 51. ],[61.2 79.8 84.9]
28812,2,35.9,37.0,43.3,51.0,79.3,85.20000000000073,[35.9 37.  37.  35.9 33.9],[25.3 48.2 48.2 43.9 51. ],[61.2 85.2 85.2 79.8 84.9],[1 2 1 1],[35.9 37.  35.9 33.9],[25.3 48.2 43.9 51. ],[61.2 85.2 79.8 84.9]
28813,2,35.9,37.0,43.3,51.0,79.3,85.20000000000073,[35.9 37.  37.  35.9 33.9],[25.3 48.2 48.2 43.9 51. ],[61.2 85.2 85.2 79.8 84.9],[1 2 1 1],[35.9 37.  35.9 33.9],[25.3 48.2 43.9 51. ],[61.2 85.2 79.8 84.9]
28814,2,35.9,37.0,43.3,51.0,79.3,85.20000000000073,[35.9 37.  37.  35.9 33.9],[25.3 48.2 48.2 43.9 51. ],[61.2 85.2 85.2 79.8 84.9],[1 2 1 1],[35.9 37.  35.9 33.9],[25.3 48.2 43.9 51. ],[61.2 85.2 79.8 84.9]
28815,2,35.9,37.0,40.2,51.0,76.1,85.20000000000073,[35.9 37.  37.  35.9 35.9 33.9 35.9],[25.3 48.2 48.2 18.6 43.9 51.  46.1],[61.2 85.2 85.2 54.5 79.8 84.9 82. ],[1 2 1 1 1 1],[35.9 37.  35.9 35.9 33.9 35.9],[25.3 48.2 18.6 43.9 51.  46.1],[61.2 85.2 54.5 79.8 84.9 82. ]
28816,2,35.9,37.0,40.2,51.0,76.1,85.20000000000073,[35.9 37.  37.  35.9 35.9 33.9 35.9],[25.3 48.2 48.2 18.6 43.9 51.  46.1],[61.2 85.2 85.2 54.5 79.8 84.9 82. ],[1 2 1 1 1 1],[35.9 37.  35.9 35.9 33.9 35.9],[25.3 48.2 18.6 43.9 51.  46.1],[61.2 85.2 54.5 79.8 84.9 82. ]
28817,2,34.1,37.0,39.8,51.0,73.9,85.20000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 85.2 85.2 71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 35.9 33.9 35.9],[25.3 48.2 46.1 31.8 43.9 51.  46.1],[57.7 85.2 71.  67.7 79.8 84.9 82. ]
28818,2,34.1,37.0,39.8,51.0,73.9,85.20000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 85.2 85.2 71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 35.9 33.9 35.9],[25.3 48.2 46.1 31.8 43.9 51.  46.1],[57.7 85.2 71.  67.7 79.8 84.9 82. ]
28819,2,34.1,37.0,39.8,51.0,73.9,85.20000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 85.2 85.2 71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 35.9 33.9 35.9],[25.3 48.2 46.1 31.8 43.9 51.  46.1],[57.7 85.2 71.  67.7 79.8 84.9 82. ]
28820,2,34.1,37.0,39.8,51.0,73.9,85.20000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 85.2 85.2 71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 35.9 33.9 35.9],[25.3 48.2 46.1 31.8 43.9 51.  46.1],[57.7 85.2 71.  67.7 79.8 84.9 82. ]
28821,2,34.1,37.0,39.8,51.0,73.9,85.20000000000073,[35.9 28.9 37.  37.  24.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 48.2 48.2 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 85.2 85.2 71.  54.5 80.9 79.8 84.9 82. ],[2 2 1 2 1 1 1],[32.4 37.  24.9 35.9 35.9 33.9 35.9],[25.3 48.2 46.1 31.8 43.9 51.  46.1],[57.7 85.2 71.  67.7 79.8 84.9 82. ]
28822,3,32.1,37.0,39.1,51.0,71.2,85.20000000000073,[35.9 28.9 23.9 37.  37.  24.9 19.9 35.9 35.9 35.9 33.9 35.9],[25.3 25.3 25.3 48.2 48.2 46.1 46.1 18.6 45.  43.9 51.  46.1],[61.2 54.2 49.2 85.2 85.2 71.  66.  54.5 80.9 79.8 84.9 82. ],[3 2 2 2 1 1 1],"[29.56666667 37.         22.4        35.9        35.9        33.9
 35.9       ]",[25.3 48.2 46.1 31.8 43.9 51.  46.1],"[54.86666667 85.2        68.5        67.7        79.8        84.9
 82.        ]"
28823,3,33.5,67.5,41.6,88.5,75.1,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 35.9 33.9 67.5 35.9
 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  43.9 51.  88.5 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  79.8  84.9
 156.   82.   74.   74. ]",[3 3 2 2 1 2 3],"[29.56666667 33.96666667 22.4        35.9        35.9        50.7
 30.56666667]","[25.3        37.56666667 46.1        31.8        43.9        69.75
 46.1       ]","[ 54.86666667  71.53333333  68.5         67.7         79.8
 120.45        76.66666667]"
