lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28806.2,ascending,0.0,0.0
1,3,28821.8,arriving,0.0,0.0
1,3,28829.9,ascending,0.0,0.0
1,7,28856.8,arriving,0.0,0.0
1,7,28867.1,descending,225.0,0.63
1,1,28901.7,arriving,225.0,0.63
1,1,28921.5,ascending,525.0,1.47
1,9,28957.3,arriving,525.0,1.47
1,9,28974.2,descending,150.0,0.42
1,7,28981.3,arriving,150.0,0.42
1,7,28990.5,descending,150.0,0.42
1,5,28997.6,arriving,150.0,0.42
1,5,29005.7,descending,150.0,0.42
1,3,29031.3,arriving,150.0,0.42
1,3,29041.6,descending,75.0,0.21
1,1,29057.2,arriving,75.0,0.21
1,1,29065.3,ascending,75.0,0.21
1,3,29080.9,arriving,75.0,0.21
1,3,29097.0,ascending,75.0,0.21
1,5,29122.6,arriving,75.0,0.21
1,5,29138.5,ascending,450.0,1.26
1,7,29145.6,arriving,450.0,1.26
1,7,29160.3,descending,825.0,2.31
1,5,29167.4,arriving,825.0,2.31
1,5,29176.6,descending,825.0,2.31
1,1,29210.0,arriving,825.0,2.31
1,1,29237.9,ascending,600.0,1.68
1,9,29273.7,arriving,600.0,1.68
1,9,29288.4,ascending,75.0,0.21
1,11,29295.5,arriving,75.0,0.21
1,11,29303.6,descending,0.0,0.0
1,5,29314.8,arriving,0.0,0.0
1,5,29330.2,descending,300.0,0.84
1,1,29363.6,arriving,300.0,0.84
1,1,29380.5,ascending,375.0,1.05
1,7,29415.1,arriving,375.0,1.05
1,7,29427.6,ascending,150.0,0.42
1,9,29434.7,arriving,150.0,0.42
1,9,29443.9,ascending,150.0,0.42
1,11,29451.0,arriving,150.0,0.42
1,11,29460.2,descending,150.0,0.42
1,9,29467.3,arriving,150.0,0.42
1,9,29475.3,descending,150.0,0.42
1,5,29484.7,arriving,150.0,0.42
1,5,29498.3,descending,300.0,0.84
1,3,29523.9,arriving,300.0,0.84
1,3,29533.1,descending,150.0,0.42
1,1,29548.7,arriving,150.0,0.42
1,1,29564.5,ascending,75.0,0.21
1,5,29597.9,arriving,75.0,0.21
1,5,29611.5,ascending,0.0,0.0
1,7,29618.6,arriving,0.0,0.0
1,7,29627.8,ascending,0.0,0.0
1,9,29634.9,arriving,0.0,0.0
1,9,29649.6,descending,375.0,1.05
1,7,29656.7,arriving,375.0,1.05
